dt,날짜,target,target_max15,hour,dow,month,is_weekend,is_holiday,after_off,off_run_prev,days_since_off,shift,is_transition,is_off,prod,prod_cap,prod_zero,day_prod,day_prod_hours,before_prod_start,after_prod_end,temp,cool,humid,wind,rain,fold,pred,error,abs_error,sq_error,underpredict,peak_threshold,is_peak,large_error
2021-05-29 15:00:00,20210529,22,23,15,6,5,1,0,0,0.0,6.0,2,0,False,0,0,1,3071,8,0,1,24.9,2.8999999999999986,32,2.8,0.0,2021-05,23.886387449269098,-1.8863874492690975,1.8863874492690975,3.558457608759972,False,172.0,False,False
2021-05-29 16:00:00,20210529,21,21,16,6,5,1,0,0,0.0,6.0,2,0,False,0,0,1,3071,8,0,1,24.0,2.0,46,1.2,0.0,2021-05,21.96395759862149,-0.9639575986214908,0.9639575986214908,0.9292142519401111,False,172.0,False,False
2021-05-29 17:00:00,20210529,22,24,17,6,5,1,0,0,0.0,6.0,2,1,False,0,0,1,3071,8,0,1,22.6,0.6000000000000014,48,0.7,0.0,2021-05,21.778615192948493,0.22138480705150698,0.22138480705150698,0.049011232793232974,True,172.0,False,False
2021-05-29 18:00:00,20210529,23,26,18,6,5,1,0,0,0.0,6.0,2,0,False,0,0,1,3071,8,0,1,21.8,0.0,56,1.2,0.0,2021-05,21.92710340646789,1.0728965935321106,1.0728965935321106,1.151107100412807,True,172.0,False,False
2021-05-29 19:00:00,20210529,21,21,19,6,5,1,0,0,0.0,6.0,2,0,False,0,0,1,3071,8,0,1,21.6,0.0,55,2.2,0.0,2021-05,21.775249220674066,-0.7752492206740662,0.7752492206740662,0.601011354155747,False,172.0,False,False
2021-05-29 20:00:00,20210529,21,21,20,6,5,1,0,0,0.0,6.0,0,0,False,0,0,1,3071,8,0,1,20.8,0.0,56,1.8,0.0,2021-05,22.13358513252164,-1.1335851325216417,1.1335851325216417,1.285015252674108,False,172.0,False,False
2021-05-29 21:00:00,20210529,23,26,21,6,5,1,0,0,0.0,6.0,0,0,False,0,0,1,3071,8,0,1,19.7,0.0,61,1.8,0.0,2021-05,22.98679360982629,0.013206390173710503,0.013206390173710503,0.00017440874142027733,True,172.0,False,False
2021-05-29 22:00:00,20210529,21,22,22,6,5,1,0,0,0.0,6.0,0,0,False,0,0,1,3071,8,0,1,19.0,0.0,64,2.0,0.0,2021-05,22.101357691503953,-1.101357691503953,1.101357691503953,1.2129887646349162,False,172.0,False,False
2021-05-29 23:00:00,20210529,21,21,23,6,5,1,0,0,0.0,6.0,0,0,False,0,0,1,3071,8,0,1,17.6,0.0,72,1.9,0.0,2021-05,22.48170673055742,-1.4817067305574199,1.4817067305574199,2.1954548353791585,False,172.0,False,False
2021-05-31 00:00:00,20210531,21,21,0,1,5,0,0,1,1.0,1.0,0,0,False,0,0,1,17276,16,1,0,15.5,0.0,95,0.6,0.0,2021-05,34.654408426474134,-13.654408426474134,13.654408426474134,186.44286947696784,False,172.0,False,False
2021-05-31 01:00:00,20210531,21,21,1,1,5,0,0,1,1.0,1.0,0,0,False,0,0,1,17276,16,1,0,15.3,0.0,98,0.0,0.0,2021-05,32.21256250342642,-11.212562503426419,11.212562503426419,125.72155789324412,False,172.0,False,False
2021-05-31 02:00:00,20210531,21,22,2,1,5,0,0,1,1.0,1.0,0,0,False,0,0,1,17276,16,1,0,15.2,0.0,98,0.3,0.0,2021-05,32.827192487141296,-11.827192487141296,11.827192487141296,139.88248212789154,False,172.0,False,False
2021-05-31 03:00:00,20210531,23,26,3,1,5,0,0,1,1.0,1.0,0,0,False,0,0,1,17276,16,1,0,15.5,0.0,98,1.6,0.0,2021-05,32.41558338034614,-9.415583380346142,9.415583380346142,88.65321039225049,False,172.0,False,False
2021-05-31 04:00:00,20210531,21,21,4,1,5,0,0,1,1.0,1.0,0,0,False,0,0,1,17276,16,1,0,15.8,0.0,98,1.1,0.0,2021-05,31.43659063567489,-10.43659063567489,10.43659063567489,108.9224240966568,False,172.0,False,False
2021-05-31 05:00:00,20210531,21,21,5,1,5,0,0,1,1.0,1.0,0,0,False,0,0,1,17276,16,1,0,16.1,0.0,98,1.3,0.2,2021-05,32.787364255663825,-11.787364255663825,11.787364255663825,138.9419560957012,False,172.0,False,False
2021-05-31 06:00:00,20210531,24,26,6,1,5,0,0,1,1.0,1.0,0,0,False,0,0,1,17276,16,1,0,15.8,0.0,98,0.9,0.6,2021-05,36.899711211778225,-12.899711211778225,12.899711211778225,166.40254934727685,False,172.0,False,False
2021-05-31 07:00:00,20210531,49,83,7,1,5,0,0,1,1.0,1.0,0,1,False,0,0,1,17276,16,1,0,15.6,0.0,98,2.3,0.6,2021-05,54.304059927721674,-5.304059927721674,5.304059927721674,28.133051716862852,False,172.0,False,False
2021-05-31 08:00:00,20210531,160,171,8,1,5,0,0,1,1.0,1.0,2,0,False,697,697,0,17276,16,0,0,17.4,0.0,95,1.7,0.6,2021-05,171.41395926769187,-11.413959267691865,11.413959267691865,130.27846616452902,False,172.0,False,False
2021-05-31 09:00:00,20210531,169,171,9,1,5,0,0,1,1.0,1.0,2,0,False,901,800,0,17276,16,0,0,21.5,0.0,61,0.6,0.6,2021-05,159.84303026477428,9.156969735225715,9.156969735225715,83.8500947318397,True,172.0,False,False
2021-05-31 10:00:00,20210531,160,172,10,1,5,0,0,1,1.0,1.0,2,0,False,1373,800,0,17276,16,0,0,22.1,0.10000000000000142,62,1.8,0.6,2021-05,155.09472547241626,4.905274527583742,4.905274527583742,24.06171819096191,True,172.0,False,False
2021-05-31 11:00:00,20210531,167,170,11,1,5,0,0,1,1.0,1.0,2,0,False,1278,800,0,17276,16,0,0,24.4,2.3999999999999986,47,2.1,0.6,2021-05,165.58366884036505,1.4163311596349502,1.4163311596349502,2.0059939537528826,True,172.0,False,False
2021-05-31 12:00:00,20210531,104,119,12,1,5,0,0,1,1.0,1.0,1,1,False,246,246,0,17276,16,0,0,23.8,1.8000000000000007,48,2.0,0.6,2021-05,99.10940017877431,4.890599821225692,4.890599821225692,23.91796661137277,True,172.0,False,False
2021-05-31 13:00:00,20210531,159,164,13,1,5,0,0,1,1.0,1.0,2,0,False,647,647,0,17276,16,0,0,24.7,2.6999999999999993,48,2.0,0.6,2021-05,162.40655859503195,-3.406558595031953,3.406558595031953,11.604641461386073,False,172.0,False,False
2021-05-31 14:00:00,20210531,156,161,14,1,5,0,0,1,1.0,1.0,2,0,False,806,800,0,17276,16,0,0,23.3,1.3000000000000007,52,2.9,0.6,2021-05,158.01307801751207,-2.013078017512072,2.013078017512072,4.052483104590334,False,172.0,False,False
2021-05-31 15:00:00,20210531,142,154,15,1,5,0,0,1,1.0,1.0,2,0,False,2767,800,0,17276,16,0,0,23.2,1.1999999999999993,59,2.7,0.6,2021-05,149.5943998369579,-7.594399836957905,7.594399836957905,57.674908883586255,False,172.0,False,False
2021-05-31 16:00:00,20210531,147,150,16,1,5,0,0,1,1.0,1.0,2,0,False,2857,800,0,17276,16,0,0,21.5,0.0,51,3.2,0.6,2021-05,145.91699149656623,1.0830085034337742,1.0830085034337742,1.1729074185098634,True,172.0,False,False
2021-05-31 17:00:00,20210531,125,162,17,1,5,0,0,1,1.0,1.0,2,1,False,705,705,0,17276,16,0,0,20.8,0.0,55,1.8,0.6,2021-05,116.35393097153053,8.64606902846947,8.64606902846947,74.75450964505899,True,172.0,False,False
2021-05-31 18:00:00,20210531,157,168,18,1,5,0,0,1,1.0,1.0,2,0,False,1370,800,0,17276,16,0,0,19.9,0.0,73,2.8,0.6,2021-05,138.8618893607585,18.13811063924149,18.13811063924149,328.9910575613653,True,172.0,False,False
2021-05-31 19:00:00,20210531,146,158,19,1,5,0,0,1,1.0,1.0,2,0,False,3082,800,0,17276,16,0,0,18.7,0.0,86,1.6,0.6,2021-05,118.31789137168697,27.68210862831303,27.68210862831303,766.2991381097228,True,172.0,False,True
2021-05-31 20:00:00,20210531,113,118,20,1,5,0,0,1,1.0,1.0,0,0,False,186,186,0,17276,16,0,0,18.0,0.0,76,1.0,0.6,2021-05,108.07722121348162,4.9227787865183785,4.9227787865183785,24.23375098099536,True,172.0,False,False
2021-05-31 21:00:00,20210531,113,121,21,1,5,0,0,1,1.0,1.0,0,0,False,130,130,0,17276,16,0,0,17.1,0.0,78,0.4,0.6,2021-05,103.4276513408743,9.572348659125694,9.572348659125694,91.62985885186548,True,172.0,False,False
2021-05-31 22:00:00,20210531,103,107,22,1,5,0,0,1,1.0,1.0,0,0,False,77,77,0,17276,16,0,0,17.0,0.0,89,0.5,0.6,2021-05,100.9858828263899,2.014117173610103,2.014117173610103,4.0566679890311494,True,172.0,False,False
2021-05-31 23:00:00,20210531,99,110,23,1,5,0,0,1,1.0,1.0,0,0,False,154,154,0,17276,16,0,0,16.6,0.0,95,0.6,0.6,2021-05,94.3934647986573,4.606535201342695,4.606535201342695,21.22016656120938,True,172.0,False,False
2021-06-20 00:00:00,20210620,22,22,0,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,19.3,0.0,88,1.2,0.0,2021-06,23.12120862433514,-1.1212086243351393,1.1212086243351393,1.2571087792834956,False,171.0,False,False
2021-06-20 01:00:00,20210620,24,27,1,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,18.6,0.0,88,1.0,0.0,2021-06,22.481134397188026,1.5188656028119745,1.5188656028119745,2.3069527194053827,True,171.0,False,False
2021-06-20 02:00:00,20210620,22,22,2,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,18.4,0.0,90,0.1,0.0,2021-06,22.44377288222044,-0.44377288222043987,0.44377288222043987,0.19693437099423639,False,171.0,False,False
2021-06-20 03:00:00,20210620,22,22,3,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,18.2,0.0,94,0.9,0.0,2021-06,22.70144212017212,-0.7014421201721213,0.7014421201721213,0.4920210479515606,False,171.0,False,False
2021-06-20 04:00:00,20210620,24,27,4,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,17.5,0.0,95,0.5,0.0,2021-06,22.727197537057098,1.2728024629429022,1.2728024629429022,1.620026109673518,True,171.0,False,False
2021-06-20 05:00:00,20210620,23,26,5,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,18.0,0.0,94,0.7,0.0,2021-06,22.3342348078984,0.665765192101599,0.665765192101599,0.44324329101407905,True,171.0,False,False
2021-06-20 06:00:00,20210620,22,22,6,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,20.1,0.0,86,1.3,0.0,2021-06,22.201797527093948,-0.20179752709394805,0.20179752709394805,0.040722241941232695,False,171.0,False,False
2021-06-20 07:00:00,20210620,22,22,7,7,6,1,0,0,0.0,7.0,0,1,True,0,0,1,0,0,0,0,21.8,0.0,79,1.6,0.0,2021-06,22.59908341462396,-0.5990834146239585,0.5990834146239585,0.3589009376775018,False,171.0,False,False
2021-06-20 08:00:00,20210620,24,26,8,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,23.5,1.5,70,1.1,0.0,2021-06,22.17443039450887,1.825569605491129,1.825569605491129,3.3327043844930366,True,171.0,False,False
2021-06-20 09:00:00,20210620,22,22,9,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,25.5,3.5,61,1.0,0.0,2021-06,22.485396822268402,-0.4853968222684024,0.4853968222684024,0.23561007506826304,False,171.0,False,False
2021-06-20 10:00:00,20210620,22,22,10,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,25.9,3.8999999999999986,67,1.6,0.0,2021-06,22.412435236997847,-0.41243523699784745,0.41243523699784745,0.1701028247174706,False,171.0,False,False
2021-06-20 11:00:00,20210620,24,27,11,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,26.9,4.899999999999999,63,2.0,0.0,2021-06,22.000039803682167,1.9999601963178328,1.9999601963178328,3.9998407868556645,True,171.0,False,False
2021-06-20 12:00:00,20210620,22,22,12,7,6,1,0,0,0.0,7.0,1,1,True,0,0,1,0,0,0,0,26.8,4.800000000000001,64,2.2,0.0,2021-06,22.13173522406692,-0.13173522406691873,0.13173522406691873,0.017354169259961284,False,171.0,False,False
2021-06-20 13:00:00,20210620,22,23,13,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,26.2,4.199999999999999,62,2.3,0.0,2021-06,22.141553485421127,-0.14155348542112733,0.14155348542112733,0.020037389234869307,False,171.0,False,False
2021-06-20 14:00:00,20210620,23,24,14,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,27.0,5.0,67,1.9,0.0,2021-06,21.955614363768376,1.044385636231624,1.044385636231624,1.090741357166934,True,171.0,False,False
2021-06-20 15:00:00,20210620,25,28,15,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,27.6,5.600000000000001,61,1.8,0.0,2021-06,21.839904641535906,3.160095358464094,3.160095358464094,9.98620267458631,True,171.0,False,False
2021-06-20 16:00:00,20210620,23,24,16,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,28.0,6.0,58,1.7,0.0,2021-06,21.792750733908065,1.2072492660919352,1.2072492660919352,1.457450790479516,True,171.0,False,False
2021-06-20 17:00:00,20210620,23,24,17,7,6,1,0,0,0.0,7.0,2,1,True,0,0,1,0,0,0,0,27.6,5.600000000000001,58,1.2,0.0,2021-06,22.403334264335403,0.5966657356645975,0.5966657356645975,0.3560100001161753,True,171.0,False,False
2021-06-20 18:00:00,20210620,24,26,18,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,25.9,3.8999999999999986,63,1.2,0.0,2021-06,22.46872117050547,1.5312788294945285,1.5312788294945285,2.3448148536581335,True,171.0,False,False
2021-06-20 19:00:00,20210620,23,23,19,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,23.7,1.6999999999999993,76,0.7,0.0,2021-06,22.36902539274756,0.6309746072524405,0.6309746072524405,0.3981289549973715,True,171.0,False,False
2021-06-20 20:00:00,20210620,22,22,20,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,22.5,0.5,84,1.2,0.0,2021-06,22.443053466402734,-0.44305346640273413,0.44305346640273413,0.19629637409147865,False,171.0,False,False
2021-06-20 21:00:00,20210620,25,27,21,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,22.0,0.0,86,0.0,0.0,2021-06,22.41567069579823,2.58432930420177,2.58432930420177,6.678757952556004,True,171.0,False,False
2021-06-20 22:00:00,20210620,23,23,22,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,21.7,0.0,87,0.2,0.0,2021-06,22.349865498850097,0.6501345011499033,0.6501345011499033,0.42267486958543365,True,171.0,False,False
2021-06-20 23:00:00,20210620,23,23,23,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,21.1,0.0,90,0.1,0.0,2021-06,23.99569915516729,-0.9956991551672907,0.9956991551672907,0.9914168076008564,False,171.0,False,False
2021-06-27 00:00:00,20210627,23,23,0,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,19.6,0.0,89,1.8,0.0,2021-06,23.14351292259251,-0.14351292259251025,0.14351292259251025,0.02059595895104384,False,171.0,False,False
2021-06-27 01:00:00,20210627,23,23,1,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,19.3,0.0,88,1.6,0.0,2021-06,22.35441730763482,0.6455826923651813,0.6455826923651813,0.4167770126814763,True,171.0,False,False
2021-06-27 02:00:00,20210627,24,24,2,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,19.0,0.0,91,0.6,0.0,2021-06,22.489462489885337,1.5105375101146628,1.5105375101146628,2.281723569463405,True,171.0,False,False
2021-06-27 03:00:00,20210627,25,27,3,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,18.2,0.0,95,0.7,0.0,2021-06,22.645859988516246,2.3541400114837536,2.3541400114837536,5.541975193668728,True,171.0,False,False
2021-06-27 04:00:00,20210627,23,23,4,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,18.4,0.0,97,1.9,0.0,2021-06,22.93873559631193,0.061264403688070956,0.061264403688070956,0.003753327159254922,True,171.0,False,False
2021-06-27 05:00:00,20210627,23,24,5,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,18.6,0.0,98,0.4,0.0,2021-06,22.236539327717594,0.763460672282406,0.763460672282406,0.5828721981219033,True,171.0,False,False
2021-06-27 06:00:00,20210627,25,27,6,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,20.6,0.0,91,1.1,0.0,2021-06,22.377093958464144,2.622906041535856,2.622906041535856,6.879636102725294,True,171.0,False,False
2021-06-27 07:00:00,20210627,23,23,7,7,6,1,0,0,0.0,7.0,0,1,True,0,0,1,0,0,0,0,22.0,0.0,85,2.6,0.0,2021-06,22.548068514963834,0.451931485036166,0.451931485036166,0.2042420671669943,True,171.0,False,False
2021-06-27 08:00:00,20210627,24,26,8,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,24.2,2.1999999999999993,72,1.7,0.0,2021-06,22.177025256039414,1.822974743960586,1.822974743960586,3.3232369171181637,True,171.0,False,False
2021-06-27 09:00:00,20210627,26,28,9,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,25.7,3.6999999999999993,61,3.2,0.0,2021-06,22.30115113280057,3.6988488671994304,3.6988488671994304,13.681482942382509,True,171.0,False,False
2021-06-27 10:00:00,20210627,24,24,10,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,25.9,3.8999999999999986,56,3.6,0.0,2021-06,22.364216942014796,1.6357830579852042,1.6357830579852042,2.675786212791426,True,171.0,False,False
2021-06-27 11:00:00,20210627,24,24,11,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,26.0,4.0,61,3.5,0.0,2021-06,22.433974209800954,1.5660257901990455,1.5660257901990455,2.452436775568545,True,171.0,False,False
2021-06-27 12:00:00,20210627,26,31,12,7,6,1,0,0,0.0,7.0,1,1,True,0,0,1,0,0,0,0,25.6,3.6000000000000014,64,3.8,0.0,2021-06,22.22580954602169,3.77419045397831,3.77419045397831,14.244513582901002,True,171.0,False,False
2021-06-27 13:00:00,20210627,24,24,13,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,25.6,3.6000000000000014,64,3.7,0.0,2021-06,22.14738469681916,1.8526153031808406,1.8526153031808406,3.4321834615798377,True,171.0,False,False
2021-06-27 14:00:00,20210627,24,24,14,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,25.7,3.6999999999999993,68,3.8,0.0,2021-06,22.262996118195492,1.7370038818045082,1.7370038818045082,3.0171824854039295,True,171.0,False,False
2021-06-27 15:00:00,20210627,26,29,15,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,25.1,3.1000000000000014,70,2.8,0.0,2021-06,22.244720607193074,3.7552793928069264,3.7552793928069264,14.102123318040357,True,171.0,False,False
2021-06-27 16:00:00,20210627,24,24,16,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,24.9,2.8999999999999986,71,2.7,0.0,2021-06,22.277329975459068,1.7226700245409319,1.7226700245409319,2.967592013451855,True,171.0,False,False
2021-06-27 17:00:00,20210627,24,24,17,7,6,1,0,0,0.0,7.0,2,1,True,0,0,1,0,0,0,0,23.9,1.8999999999999986,73,2.9,0.0,2021-06,22.626017574199334,1.3739824258006657,1.3739824258006657,1.8878277064090816,True,171.0,False,False
2021-06-27 18:00:00,20210627,26,28,18,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,22.9,0.8999999999999986,76,2.6,0.0,2021-06,22.20016110799351,3.799838892006491,3.799838892006491,14.438775605205118,True,171.0,False,False
2021-06-27 19:00:00,20210627,24,25,19,7,6,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,22.3,0.3000000000000007,84,2.8,0.0,2021-06,22.31009230469824,1.689907695301759,1.689907695301759,2.8557880186401032,True,171.0,False,False
2021-06-27 20:00:00,20210627,24,24,20,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,22.4,0.3999999999999986,84,2.1,0.0,2021-06,22.323501520245042,1.676498479754958,1.676498479754958,2.8106471526206853,True,171.0,False,False
2021-06-27 21:00:00,20210627,24,24,21,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,21.9,0.0,87,1.0,0.0,2021-06,22.507139136530572,1.4928608634694278,1.4928608634694278,2.2286335576786858,True,171.0,False,False
2021-06-27 22:00:00,20210627,26,29,22,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,21.9,0.0,88,1.0,0.0,2021-06,22.51655778132341,3.48344221867659,3.48344221867659,12.134369690858483,True,171.0,False,False
2021-06-27 23:00:00,20210627,24,24,23,7,6,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,22.0,0.0,88,0.9,0.0,2021-06,23.82417969494666,0.1758203050533389,0.1758203050533389,0.030912779669049147,True,171.0,False,False
2021-07-01 00:00:00,20210701,68,69,0,4,7,0,0,0,0.0,4.0,0,0,False,76,76,0,18353,24,0,0,19.9,0.0,96,1.3,0.0,2021-07,70.40022797191062,-2.400227971910624,2.400227971910624,5.761094317142188,False,172.0,False,False
2021-07-01 01:00:00,20210701,104,115,1,4,7,0,0,0,0.0,4.0,0,0,False,44,44,0,18353,24,0,0,19.6,0.0,96,0.4,0.0,2021-07,111.40308060592099,-7.403080605920991,7.403080605920991,54.805602457763506,False,172.0,False,False
2021-07-01 02:00:00,20210701,113,116,2,4,7,0,0,0,0.0,4.0,0,0,False,240,240,0,18353,24,0,0,19.3,0.0,97,1.0,0.0,2021-07,116.41644760475441,-3.41644760475441,3.41644760475441,11.672114236032144,False,172.0,False,False
2021-07-01 03:00:00,20210701,107,112,3,4,7,0,0,0,0.0,4.0,0,0,False,402,402,0,18353,24,0,0,19.3,0.0,98,1.8,0.0,2021-07,114.12536257798627,-7.125362577986266,7.125362577986266,50.77079186776709,False,172.0,False,False
2021-07-01 04:00:00,20210701,104,111,4,4,7,0,0,0,0.0,4.0,0,0,False,185,185,0,18353,24,0,0,19.5,0.0,97,1.7,0.0,2021-07,114.43428762324125,-10.434287623241246,10.434287623241246,108.87435820452546,False,172.0,False,False
2021-07-01 05:00:00,20210701,93,114,5,4,7,0,0,0,0.0,4.0,0,0,False,174,174,0,18353,24,0,0,20.0,0.0,95,0.3,0.0,2021-07,103.00633608481586,-10.006336084815857,10.006336084815857,100.12676184228793,False,172.0,False,False
2021-07-01 06:00:00,20210701,110,115,6,4,7,0,0,0,0.0,4.0,0,0,False,23,23,0,18353,24,0,0,21.1,0.0,91,1.6,0.0,2021-07,115.68266853025493,-5.682668530254929,5.682668530254929,32.29272162474972,False,172.0,False,False
2021-07-01 07:00:00,20210701,129,148,7,4,7,0,0,0,0.0,4.0,0,1,False,752,752,0,18353,24,0,0,22.9,0.8999999999999986,81,1.9,0.0,2021-07,142.49478871399432,-13.494788713994325,13.494788713994325,182.1093224353486,False,172.0,False,False
2021-07-01 08:00:00,20210701,182,194,8,4,7,0,0,0,0.0,4.0,2,0,False,676,676,0,18353,24,0,0,23.8,1.8000000000000007,76,1.7,0.0,2021-07,166.84624518759298,15.153754812407016,15.153754812407016,229.63628491454878,True,172.0,True,False
2021-07-01 09:00:00,20210701,178,184,9,4,7,0,0,0,0.0,4.0,2,0,False,1028,800,0,18353,24,0,0,24.4,2.3999999999999986,77,2.7,0.0,2021-07,163.1303456503384,14.869654349661602,14.869654349661602,221.10662047841018,True,172.0,True,False
2021-07-01 10:00:00,20210701,172,185,10,4,7,0,0,0,0.0,4.0,2,0,False,2373,800,0,18353,24,0,0,26.0,4.0,73,2.7,0.0,2021-07,163.997079542881,8.00292045711899,8.00292045711899,64.04673584297362,True,172.0,True,False
2021-07-01 11:00:00,20210701,188,190,11,4,7,0,0,0,0.0,4.0,2,0,False,992,800,0,18353,24,0,0,25.8,3.8000000000000007,75,2.1,0.0,2021-07,165.6084455699609,22.391554430039093,22.391554430039093,501.38170979340333,True,172.0,True,True
2021-07-01 12:00:00,20210701,111,115,12,4,7,0,0,0,0.0,4.0,1,1,False,340,340,0,18353,24,0,0,27.3,5.300000000000001,69,2.8,0.0,2021-07,110.28059130882662,0.7194086911733848,0.7194086911733848,0.5175488649358025,True,172.0,False,False
2021-07-01 13:00:00,20210701,190,206,13,4,7,0,0,0,0.0,4.0,2,0,False,474,474,0,18353,24,0,0,26.4,4.399999999999999,70,3.9,0.0,2021-07,165.4747514571982,24.52524854280179,24.52524854280179,601.4878160862014,True,172.0,True,True
2021-07-01 14:00:00,20210701,187,192,14,4,7,0,0,0,0.0,4.0,2,0,False,3036,800,0,18353,24,0,0,27.1,5.100000000000001,68,3.3,0.0,2021-07,162.81334524729175,24.18665475270825,24.18665475270825,584.9942681267046,True,172.0,True,True
2021-07-01 15:00:00,20210701,164,197,15,4,7,0,0,0,0.0,4.0,2,0,False,354,354,0,18353,24,0,0,26.4,4.399999999999999,71,2.9,0.0,2021-07,155.33894773914483,8.661052260855172,8.661052260855172,75.01382626526448,True,172.0,False,False
2021-07-01 16:00:00,20210701,170,188,16,4,7,0,0,0,0.0,4.0,2,0,False,1794,800,0,18353,24,0,0,25.1,3.1000000000000014,76,3.3,0.0,2021-07,160.5247130528771,9.475286947122896,9.475286947122896,89.78106273031753,True,172.0,False,False
2021-07-01 17:00:00,20210701,135,160,17,4,7,0,0,0,0.0,4.0,2,1,False,1125,800,0,18353,24,0,0,24.6,2.6000000000000014,76,1.7,0.0,2021-07,134.3650327537699,0.6349672462301044,0.6349672462301044,0.40318340378504197,True,172.0,False,False
2021-07-01 18:00:00,20210701,157,164,18,4,7,0,0,0,0.0,4.0,2,0,False,1767,800,0,18353,24,0,0,23.8,1.8000000000000007,75,1.7,0.0,2021-07,146.60318984296154,10.396810157038459,10.396810157038459,108.09366144149807,True,172.0,False,False
2021-07-01 19:00:00,20210701,163,171,19,4,7,0,0,0,0.0,4.0,2,0,False,2064,800,0,18353,24,0,0,22.9,0.8999999999999986,76,2.2,0.0,2021-07,149.7428580966207,13.257141903379306,13.257141903379306,175.7518114463355,True,172.0,False,False
2021-07-01 20:00:00,20210701,142,147,20,4,7,0,0,0,0.0,4.0,0,0,False,6,6,0,18353,24,0,0,22.2,0.1999999999999993,84,2.3,0.0,2021-07,130.80845737150887,11.191542628491135,11.191542628491135,125.25062640533426,True,172.0,False,False
2021-07-01 21:00:00,20210701,140,141,21,4,7,0,0,0,0.0,4.0,0,0,False,66,66,0,18353,24,0,0,21.2,0.0,80,0.8,0.0,2021-07,128.2702607174225,11.729739282577498,11.729739282577498,137.58678363724167,True,172.0,False,False
2021-07-01 22:00:00,20210701,119,122,22,4,7,0,0,0,0.0,4.0,0,0,False,244,244,0,18353,24,0,0,20.8,0.0,82,1.0,0.0,2021-07,120.37594357705115,-1.375943577051146,1.375943577051146,1.8932207272283026,False,172.0,False,False
2021-07-01 23:00:00,20210701,108,124,23,4,7,0,0,0,0.0,4.0,0,0,False,118,118,0,18353,24,0,0,20.9,0.0,88,1.3,0.0,2021-07,110.37904447251015,-2.379044472510145,2.379044472510145,5.659852602181075,False,172.0,False,False
2021-07-02 00:00:00,20210702,68,69,0,5,7,0,0,0,0.0,5.0,0,0,False,0,0,1,19849,22,1,0,21.5,0.0,86,2.3,0.0,2021-07,63.420041949034704,4.5799580509652955,4.5799580509652955,20.976015748601828,True,172.0,False,False
