model,fset,clone,fold,dt,y,p,peak,is_clone
ensemble,full,keep,2021-09,2021-09-12 15:00:00,23,24.459458999661777,False,False
ensemble,full,keep,2021-09,2021-09-12 16:00:00,24,24.676717148604837,False,False
ensemble,full,keep,2021-09,2021-09-12 17:00:00,23,23.033622777170248,False,False
ensemble,full,keep,2021-09,2021-09-12 18:00:00,23,23.844467860283107,False,False
ensemble,full,keep,2021-09,2021-09-12 19:00:00,23,22.949032310027256,False,False
ensemble,full,keep,2021-09,2021-09-12 20:00:00,23,23.088850811500436,False,False
ensemble,full,keep,2021-09,2021-09-12 21:00:00,25,23.65280797940112,False,False
ensemble,full,keep,2021-09,2021-09-12 22:00:00,23,22.95809608384502,False,False
ensemble,full,keep,2021-09,2021-09-12 23:00:00,23,22.718139682366548,False,False
ensemble,full,keep,2021-09,2021-09-13 00:00:00,23,30.782792720454133,False,False
ensemble,full,keep,2021-09,2021-09-13 01:00:00,23,32.2087567472882,False,False
ensemble,full,keep,2021-09,2021-09-13 02:00:00,23,32.42048435424517,False,False
ensemble,full,keep,2021-09,2021-09-13 03:00:00,24,32.20866377334741,False,False
ensemble,full,keep,2021-09,2021-09-13 04:00:00,24,31.260250885947393,False,False
ensemble,full,keep,2021-09,2021-09-13 05:00:00,23,30.481125334097946,False,False
ensemble,full,keep,2021-09,2021-09-13 06:00:00,23,33.78754890928537,False,False
ensemble,full,keep,2021-09,2021-09-13 07:00:00,63,61.32207528486726,False,False
ensemble,full,keep,2021-09,2021-09-13 08:00:00,185,174.40088230384018,True,False
ensemble,full,keep,2021-09,2021-09-13 09:00:00,183,173.87989093533616,True,False
ensemble,full,keep,2021-09,2021-09-13 10:00:00,177,173.46576646776387,True,False
ensemble,full,keep,2021-09,2021-09-13 11:00:00,182,174.63900115736163,True,False
ensemble,full,keep,2021-09,2021-09-13 12:00:00,117,110.17712890927757,False,False
ensemble,full,keep,2021-09,2021-09-13 13:00:00,184,171.80473946079914,True,False
ensemble,full,keep,2021-09,2021-09-13 14:00:00,180,171.43846880178958,True,False
ensemble,full,keep,2021-09,2021-09-13 15:00:00,168,165.71988801897183,False,False
ensemble,full,keep,2021-09,2021-09-13 16:00:00,175,158.47739305955113,False,False
ensemble,full,keep,2021-09,2021-09-13 17:00:00,132,132.57189374127282,False,False
ensemble,full,keep,2021-09,2021-09-13 18:00:00,145,154.34518186417893,False,False
ensemble,full,keep,2021-09,2021-09-13 19:00:00,148,135.92743571192972,False,False
ensemble,full,keep,2021-09,2021-09-13 20:00:00,121,121.72953367024137,False,False
ensemble,full,keep,2021-09,2021-09-13 21:00:00,123,123.48984722743037,False,False
ensemble,full,keep,2021-09,2021-09-13 22:00:00,110,111.72778134708645,False,False
ensemble,full,keep,2021-09,2021-09-13 23:00:00,108,106.38407682408271,False,False
ensemble,full,keep,2021-09,2021-09-14 00:00:00,70,75.40006365193737,False,False
ensemble,full,keep,2021-09,2021-09-14 01:00:00,110,108.84623953033241,False,False
ensemble,full,keep,2021-09,2021-09-14 02:00:00,112,110.66314896977252,False,False
ensemble,full,keep,2021-09,2021-09-14 03:00:00,105,109.72416009459542,False,False
ensemble,full,keep,2021-09,2021-09-14 04:00:00,111,109.09948218280681,False,False
ensemble,full,keep,2021-09,2021-09-14 05:00:00,93,105.45958566274702,False,False
ensemble,full,keep,2021-09,2021-09-14 06:00:00,108,116.44149214171446,False,False
ensemble,full,keep,2021-09,2021-09-14 07:00:00,140,130.62011600630737,False,False
ensemble,full,keep,2021-09,2021-09-14 08:00:00,174,173.51343609696517,False,False
ensemble,full,keep,2021-09,2021-09-14 09:00:00,166,176.16726321037308,False,False
ensemble,full,keep,2021-09,2021-09-14 10:00:00,152,177.63582163061415,False,False
ensemble,full,keep,2021-09,2021-09-14 11:00:00,170,172.70277540277087,False,False
ensemble,full,keep,2021-09,2021-09-14 12:00:00,118,117.81714986554512,False,False
ensemble,full,keep,2021-09,2021-09-14 13:00:00,163,177.8605418891711,False,False
ensemble,full,keep,2021-09,2021-09-14 14:00:00,158,176.719906858076,False,False
ensemble,full,keep,2021-09,2021-09-14 15:00:00,161,166.39107698900702,False,False
ensemble,full,keep,2021-09,2021-09-14 16:00:00,160,170.29968008598038,False,False
ensemble,full,keep,2021-09,2021-09-14 17:00:00,123,129.7218071241288,False,False
ensemble,full,keep,2021-09,2021-09-14 18:00:00,158,157.66755754093617,False,False
ensemble,full,keep,2021-09,2021-09-14 19:00:00,153,151.8534153473038,False,False
ensemble,full,keep,2021-09,2021-09-14 20:00:00,128,134.06633812129184,False,False
ensemble,full,keep,2021-09,2021-09-14 21:00:00,128,129.55187886338706,False,False
ensemble,full,keep,2021-09,2021-09-14 22:00:00,111,116.46422364822594,False,False
ensemble,full,keep,2021-09,2021-09-14 23:00:00,110,108.78602048500765,False,False
ensemble,full,down,2021-05,2021-05-01 00:00:00,70,59.81783044654706,False,True
ensemble,full,down,2021-05,2021-05-01 01:00:00,107,100.41720649641289,False,True
ensemble,full,down,2021-05,2021-05-01 02:00:00,109,98.57777664327054,False,True
ensemble,full,down,2021-05,2021-05-01 03:00:00,100,97.65154309338172,False,True
ensemble,full,down,2021-05,2021-05-01 04:00:00,102,96.25742231572683,False,True
ensemble,full,down,2021-05,2021-05-01 05:00:00,86,77.55667879783894,False,True
ensemble,full,down,2021-05,2021-05-01 06:00:00,101,97.45656534300022,False,True
ensemble,full,down,2021-05,2021-05-01 07:00:00,72,61.969464287821225,False,True
ensemble,full,down,2021-05,2021-05-01 08:00:00,23,36.77543551521355,False,True
ensemble,full,down,2021-05,2021-05-01 09:00:00,21,30.090154907659468,False,True
ensemble,full,down,2021-05,2021-05-01 10:00:00,21,27.621292459640912,False,True
ensemble,full,down,2021-05,2021-05-01 11:00:00,23,31.186032241140076,False,True
ensemble,full,down,2021-05,2021-05-01 12:00:00,22,25.744280421275278,False,True
ensemble,full,down,2021-05,2021-05-01 13:00:00,21,30.61760682022109,False,True
ensemble,full,down,2021-05,2021-05-01 14:00:00,21,32.55763112718064,False,True
ensemble,full,down,2021-05,2021-05-01 15:00:00,23,29.654751837110158,False,True
ensemble,full,down,2021-05,2021-05-01 16:00:00,21,30.868881759591567,False,True
ensemble,full,down,2021-05,2021-05-01 17:00:00,21,28.545396764908887,False,True
ensemble,full,down,2021-05,2021-05-01 18:00:00,23,30.86498384361903,False,True
ensemble,full,down,2021-05,2021-05-01 19:00:00,21,27.82371466435755,False,True
ensemble,full,down,2021-05,2021-05-01 20:00:00,21,27.335032517070232,False,True
ensemble,full,down,2021-05,2021-05-01 21:00:00,24,26.622669722204172,False,True
ensemble,full,down,2021-05,2021-05-01 22:00:00,21,26.337239733789957,False,True
ensemble,full,down,2021-05,2021-05-01 23:00:00,21,25.503705520889838,False,True
ensemble,full,down,2021-05,2021-05-02 00:00:00,21,16.606307235257272,False,True
ensemble,full,down,2021-05,2021-05-02 01:00:00,23,19.851951491784924,False,True
ensemble,full,down,2021-05,2021-05-02 02:00:00,21,19.582806285819125,False,True
ensemble,full,down,2021-05,2021-05-02 03:00:00,21,22.58507747922712,False,True
ensemble,full,down,2021-05,2021-05-02 04:00:00,24,22.1493574516046,False,True
ensemble,full,down,2021-05,2021-05-02 05:00:00,21,19.92081911884263,False,True
ensemble,full,down,2021-05,2021-05-02 06:00:00,21,20.131479135241527,False,True
ensemble,full,down,2021-05,2021-05-02 07:00:00,24,21.038901433182033,False,True
ensemble,full,down,2021-05,2021-05-02 08:00:00,21,32.70716344994493,False,True
ensemble,full,down,2021-05,2021-05-02 09:00:00,21,31.20196682744526,False,True
ensemble,full,down,2021-05,2021-05-02 10:00:00,22,32.89737006251378,False,True
ensemble,full,down,2021-05,2021-05-02 11:00:00,22,32.36827819935819,False,True
ensemble,full,down,2021-05,2021-05-02 12:00:00,21,22.846861566804154,False,True
ensemble,full,down,2021-05,2021-05-02 13:00:00,21,28.380354041751957,False,True
ensemble,full,down,2021-05,2021-05-02 14:00:00,23,29.159984012170014,False,True
ensemble,full,down,2021-05,2021-05-02 15:00:00,21,30.215496880057024,False,True
ensemble,full,down,2021-05,2021-05-02 16:00:00,20,26.76493821169764,False,True
ensemble,full,down,2021-05,2021-05-02 17:00:00,23,25.029487503796826,False,True
ensemble,full,down,2021-05,2021-05-02 18:00:00,20,28.455454894554627,False,True
ensemble,full,down,2021-05,2021-05-02 19:00:00,20,26.8084874976273,False,True
ensemble,full,down,2021-05,2021-05-02 20:00:00,23,24.90390142850787,False,True
ensemble,full,down,2021-05,2021-05-02 21:00:00,22,25.195385481470183,False,True
ensemble,full,down,2021-05,2021-05-02 22:00:00,21,22.942853997276973,False,True
ensemble,full,down,2021-05,2021-05-02 23:00:00,22,23.477737630083237,False,True
ensemble,full,down,2021-05,2021-05-03 00:00:00,23,50.19397838110585,False,True
ensemble,full,down,2021-05,2021-05-03 01:00:00,21,68.45093857965114,False,True
ensemble,full,down,2021-05,2021-05-03 02:00:00,21,69.72771734735717,False,True
ensemble,full,down,2021-05,2021-05-03 03:00:00,23,67.10735043807685,False,True
ensemble,full,down,2021-05,2021-05-03 04:00:00,21,70.19611740554767,False,True
ensemble,full,down,2021-05,2021-05-03 05:00:00,21,57.17411795381012,False,True
ensemble,full,down,2021-05,2021-05-03 06:00:00,23,67.66620461095553,False,True
ensemble,full,down,2021-05,2021-05-03 07:00:00,59,95.86530089063648,False,True
ensemble,full,down,2021-05,2021-05-03 08:00:00,175,166.9009848357034,True,True
ensemble,full,down,2021-05,2021-05-03 09:00:00,170,163.50258348610038,False,True
ensemble,full,down,2021-05,2021-05-03 10:00:00,149,151.74784755236547,False,True
ensemble,full,down,2021-05,2021-05-03 11:00:00,174,162.42551149354244,True,True
ensemble,full,down,2021-05,2021-05-03 12:00:00,106,100.84308974670041,False,True
ensemble,full,down,2021-05,2021-05-03 13:00:00,179,160.54972314659304,True,True
ensemble,full,down,2021-05,2021-05-03 14:00:00,167,157.51873439968645,False,True
ensemble,full,down,2021-05,2021-05-03 15:00:00,154,152.57343955814434,False,True
ensemble,full,down,2021-05,2021-05-03 16:00:00,147,145.53776723219883,False,True
ensemble,full,down,2021-05,2021-05-03 17:00:00,119,122.83209523638888,False,True
ensemble,full,down,2021-05,2021-05-03 18:00:00,134,136.77662743738605,False,True
ensemble,full,down,2021-05,2021-05-03 19:00:00,122,120.87379989733347,False,True
ensemble,full,down,2021-05,2021-05-03 20:00:00,110,113.05292248949337,False,True
ensemble,full,down,2021-05,2021-05-03 21:00:00,104,108.57413411109582,False,True
ensemble,full,down,2021-05,2021-05-03 22:00:00,105,106.29228627662812,False,True
ensemble,full,down,2021-05,2021-05-03 23:00:00,99,102.95607002413061,False,True
ensemble,full,down,2021-05,2021-05-04 00:00:00,65,68.63452960525794,False,True
ensemble,full,down,2021-05,2021-05-04 01:00:00,108,97.29839024488328,False,True
ensemble,full,down,2021-05,2021-05-04 02:00:00,116,96.95075865411317,False,True
ensemble,full,down,2021-05,2021-05-04 03:00:00,104,97.43188032253256,False,True
ensemble,full,down,2021-05,2021-05-04 04:00:00,101,99.54545407199477,False,True
ensemble,full,down,2021-05,2021-05-04 05:00:00,85,84.63538068149894,False,True
ensemble,full,down,2021-05,2021-05-04 06:00:00,111,96.459174301772,False,True
ensemble,full,down,2021-05,2021-05-04 07:00:00,126,118.86323776652921,False,True
ensemble,full,down,2021-05,2021-05-04 08:00:00,171,174.4743338281196,False,True
ensemble,full,down,2021-05,2021-05-04 09:00:00,168,173.1043314390846,False,True
ensemble,full,down,2021-05,2021-05-04 10:00:00,161,164.4882803493801,False,True
ensemble,full,down,2021-05,2021-05-04 11:00:00,173,177.270013026924,True,True
ensemble,full,down,2021-05,2021-05-04 12:00:00,104,106.17534202878535,False,True
ensemble,full,down,2021-05,2021-05-04 13:00:00,165,174.84954643943487,False,True
ensemble,full,down,2021-05,2021-05-04 14:00:00,166,172.83917226576753,False,True
ensemble,full,down,2021-05,2021-05-04 15:00:00,159,159.16393500195835,False,True
ensemble,full,down,2021-05,2021-05-04 16:00:00,161,156.65475443214265,False,True
ensemble,full,down,2021-05,2021-05-04 17:00:00,123,130.00487342479303,False,True
ensemble,full,down,2021-05,2021-05-04 18:00:00,163,145.8460840815141,False,True
ensemble,full,down,2021-05,2021-05-04 19:00:00,158,131.24336990542162,False,True
ensemble,full,down,2021-05,2021-05-04 20:00:00,124,124.0217161486989,False,True
ensemble,full,down,2021-05,2021-05-04 21:00:00,125,120.80753482800152,False,True
ensemble,full,down,2021-05,2021-05-04 22:00:00,105,110.92781108896516,False,True
ensemble,full,down,2021-05,2021-05-04 23:00:00,95,107.90022996517237,False,True
ensemble,full,down,2021-05,2021-05-05 00:00:00,65,71.40692881670816,False,False
ensemble,full,down,2021-05,2021-05-05 01:00:00,105,114.0951466779554,False,False
ensemble,full,down,2021-05,2021-05-05 02:00:00,110,116.88334819600016,False,False
ensemble,full,down,2021-05,2021-05-05 03:00:00,103,111.3556068133062,False,False
ensemble,full,down,2021-05,2021-05-05 04:00:00,112,113.8283166892081,False,False
ensemble,full,down,2021-05,2021-05-05 05:00:00,88,102.34605625347615,False,False
ensemble,full,down,2021-05,2021-05-05 06:00:00,103,115.11499206873418,False,False
ensemble,full,down,2021-05,2021-05-05 07:00:00,63,117.80335423728268,False,False
ensemble,full,down,2021-05,2021-05-05 08:00:00,21,165.30580790068637,False,False
ensemble,full,down,2021-05,2021-05-05 09:00:00,21,161.0084549064955,False,False
ensemble,full,down,2021-05,2021-05-05 10:00:00,23,155.0949615123477,False,False
ensemble,full,down,2021-05,2021-05-05 11:00:00,21,153.50321581614895,False,False
ensemble,full,down,2021-05,2021-05-05 12:00:00,20,91.31833871173524,False,False
ensemble,full,down,2021-05,2021-05-05 13:00:00,24,153.38325719436577,False,False
ensemble,full,down,2021-05,2021-05-05 14:00:00,21,150.43186772697857,False,False
ensemble,full,down,2021-05,2021-05-05 15:00:00,21,139.23489295250477,False,False
ensemble,full,down,2021-05,2021-05-05 16:00:00,23,140.45753140287167,False,False
ensemble,full,down,2021-05,2021-05-05 17:00:00,22,110.23111257871503,False,False
ensemble,full,down,2021-05,2021-05-05 18:00:00,21,139.7262723572715,False,False
ensemble,full,down,2021-05,2021-05-05 19:00:00,21,124.70478176007833,False,False
ensemble,full,down,2021-05,2021-05-05 20:00:00,24,107.49496042853136,False,False
ensemble,full,down,2021-05,2021-05-05 21:00:00,21,107.16352008820951,False,False
ensemble,full,down,2021-05,2021-05-05 22:00:00,22,97.54020931258094,False,False
ensemble,full,down,2021-05,2021-05-05 23:00:00,24,93.03047518896489,False,False
ensemble,full,down,2021-05,2021-05-06 00:00:00,21,53.14584219506085,False,True
ensemble,full,down,2021-05,2021-05-06 01:00:00,21,78.7912297314116,False,True
ensemble,full,down,2021-05,2021-05-06 02:00:00,23,82.93715816340458,False,True
ensemble,full,down,2021-05,2021-05-06 03:00:00,22,79.02757665504815,False,True
ensemble,full,down,2021-05,2021-05-06 04:00:00,21,85.33428566952442,False,True
ensemble,full,down,2021-05,2021-05-06 05:00:00,22,70.56144623152207,False,True
ensemble,full,down,2021-05,2021-05-06 06:00:00,23,80.90087892323055,False,True
ensemble,full,down,2021-05,2021-05-06 07:00:00,56,90.86660829707381,False,True
ensemble,full,down,2021-05,2021-05-06 08:00:00,185,122.74245018170367,True,True
ensemble,full,down,2021-05,2021-05-06 09:00:00,186,121.30092527848485,True,True
ensemble,full,down,2021-05,2021-05-06 10:00:00,165,118.17004823322364,False,True
ensemble,full,down,2021-05,2021-05-06 11:00:00,171,125.28193717504894,False,True
ensemble,full,down,2021-05,2021-05-06 12:00:00,101,72.48312307385311,False,True
ensemble,full,down,2021-05,2021-05-06 13:00:00,166,124.44946721942864,False,True
ensemble,full,down,2021-05,2021-05-06 14:00:00,160,118.28094350822732,False,True
ensemble,full,down,2021-05,2021-05-06 15:00:00,155,103.91113481117483,False,True
ensemble,full,down,2021-05,2021-05-06 16:00:00,159,108.32605344306695,False,True
ensemble,full,down,2021-05,2021-05-06 17:00:00,125,92.82524788613244,False,True
ensemble,full,down,2021-05,2021-05-06 18:00:00,125,108.76827396202654,False,True
ensemble,full,down,2021-05,2021-05-06 19:00:00,115,95.2265442884858,False,True
ensemble,full,down,2021-05,2021-05-06 20:00:00,128,85.11406455143371,False,True
ensemble,full,down,2021-05,2021-05-06 21:00:00,121,82.0678757833781,False,True
ensemble,full,down,2021-05,2021-05-06 22:00:00,114,79.24188405088051,False,True
ensemble,full,down,2021-05,2021-05-06 23:00:00,101,72.42022648007844,False,True
ensemble,full,down,2021-05,2021-05-07 00:00:00,67,58.61855895799533,False,True
ensemble,full,down,2021-05,2021-05-07 01:00:00,104,96.2952694320431,False,True
ensemble,full,down,2021-05,2021-05-07 02:00:00,102,95.33541853295121,False,True
ensemble,full,down,2021-05,2021-05-07 03:00:00,105,90.30983466384069,False,True
ensemble,full,down,2021-05,2021-05-07 04:00:00,98,93.04333937625056,False,True
ensemble,full,down,2021-05,2021-05-07 05:00:00,89,77.71053918783936,False,True
ensemble,full,down,2021-05,2021-05-07 06:00:00,107,93.62428560215537,False,True
ensemble,full,down,2021-05,2021-05-07 07:00:00,118,107.16841560416754,False,True
ensemble,full,down,2021-05,2021-05-07 08:00:00,172,171.6539523355624,False,True
ensemble,full,down,2021-05,2021-05-07 09:00:00,170,160.99542242674448,False,True
ensemble,full,down,2021-05,2021-05-07 10:00:00,158,163.11914295920556,False,True
ensemble,full,down,2021-05,2021-05-07 11:00:00,164,161.73538706482972,False,True
ensemble,full,down,2021-05,2021-05-07 12:00:00,106,98.6897842250904,False,True
ensemble,full,down,2021-05,2021-05-07 13:00:00,167,160.70859807615122,False,True
ensemble,full,down,2021-05,2021-05-07 14:00:00,153,160.54004745125008,False,True
ensemble,full,down,2021-05,2021-05-07 15:00:00,133,149.67856190415247,False,True
ensemble,full,down,2021-05,2021-05-07 16:00:00,145,151.1565938397929,False,True
ensemble,full,down,2021-05,2021-05-07 17:00:00,120,123.23185076609747,False,True
ensemble,full,down,2021-05,2021-05-07 18:00:00,108,135.20354393543295,False,True
ensemble,full,down,2021-05,2021-05-07 19:00:00,100,129.64865018160114,False,True
ensemble,full,down,2021-05,2021-05-07 20:00:00,103,114.9723766927591,False,True
ensemble,full,down,2021-05,2021-05-07 21:00:00,102,114.46221139205112,False,True
ensemble,full,down,2021-05,2021-05-07 22:00:00,100,102.00461185647285,False,True
ensemble,full,down,2021-05,2021-05-07 23:00:00,85,96.4603602958377,False,True
ensemble,full,down,2021-05,2021-05-08 00:00:00,61,54.647918920907884,False,True
ensemble,full,down,2021-05,2021-05-08 01:00:00,104,95.73118346797315,False,True
ensemble,full,down,2021-05,2021-05-08 02:00:00,103,96.07076847876786,False,True
ensemble,full,down,2021-05,2021-05-08 03:00:00,103,92.92805521250978,False,True
ensemble,full,down,2021-05,2021-05-08 04:00:00,106,92.50444737927074,False,True
ensemble,full,down,2021-05,2021-05-08 05:00:00,87,78.17088353541047,False,True
ensemble,full,down,2021-05,2021-05-08 06:00:00,104,96.69506832409525,False,True
ensemble,full,down,2021-05,2021-05-08 07:00:00,63,57.355819730349324,False,True
ensemble,full,down,2021-05,2021-05-08 08:00:00,24,37.12140779279993,False,True
ensemble,full,down,2021-05,2021-05-08 09:00:00,22,24.927172093934583,False,True
ensemble,full,down,2021-05,2021-05-08 10:00:00,22,32.5124945969219,False,True
ensemble,full,down,2021-05,2021-05-08 11:00:00,25,28.36439369282042,False,True
ensemble,full,down,2021-05,2021-05-08 12:00:00,23,25.19968942507261,False,True
ensemble,full,down,2021-05,2021-05-08 13:00:00,22,35.31033320155241,False,True
ensemble,full,down,2021-05,2021-05-08 14:00:00,23,30.458265268366276,False,True
ensemble,full,down,2021-05,2021-05-08 15:00:00,24,25.05655106821851,False,True
ensemble,full,down,2021-05,2021-05-08 16:00:00,23,25.193524713726802,False,True
ensemble,full,down,2021-05,2021-05-08 17:00:00,22,33.8161588682356,False,True
ensemble,full,down,2021-05,2021-05-08 18:00:00,24,32.15684125980334,False,True
ensemble,full,down,2021-05,2021-05-08 19:00:00,22,30.23328138054729,False,True
ensemble,full,down,2021-05,2021-05-08 20:00:00,22,29.238359966761593,False,True
ensemble,full,down,2021-05,2021-05-08 21:00:00,25,30.744104041174307,False,True
ensemble,full,down,2021-05,2021-05-08 22:00:00,23,27.24456439999573,False,True
ensemble,full,down,2021-05,2021-05-08 23:00:00,23,26.168438626555805,False,True
ensemble,full,down,2021-05,2021-05-09 00:00:00,23,57.78590085723695,False,True
ensemble,full,down,2021-05,2021-05-09 01:00:00,23,67.68361165844993,False,True
ensemble,full,down,2021-05,2021-05-09 02:00:00,25,68.30387123309241,False,True
ensemble,full,down,2021-05,2021-05-09 03:00:00,23,67.32704812537108,False,True
ensemble,full,down,2021-05,2021-05-09 04:00:00,23,64.30601762822755,False,True
ensemble,full,down,2021-05,2021-05-09 05:00:00,24,63.391394085979584,False,True
ensemble,full,down,2021-05,2021-05-09 06:00:00,24,66.75332382968145,False,True
ensemble,full,down,2021-05,2021-05-09 07:00:00,64,63.56702098187597,False,True
ensemble,full,down,2021-05,2021-05-09 08:00:00,177,100.28037086179296,True,True
ensemble,full,down,2021-05,2021-05-09 09:00:00,158,93.82888597940357,False,True
ensemble,full,down,2021-05,2021-05-09 10:00:00,157,94.74025991717541,False,True
ensemble,full,down,2021-05,2021-05-09 11:00:00,164,90.32472467300447,False,True
ensemble,full,down,2021-05,2021-05-09 12:00:00,106,78.90101435945647,False,True
ensemble,full,down,2021-05,2021-05-09 13:00:00,158,91.18444650766693,False,True
ensemble,full,down,2021-05,2021-05-09 14:00:00,154,91.40698893718458,False,True
ensemble,full,down,2021-05,2021-05-09 15:00:00,141,87.95777996692286,False,True
ensemble,full,down,2021-05,2021-05-09 16:00:00,153,86.05327532547582,False,True
ensemble,full,down,2021-05,2021-05-09 17:00:00,128,81.20592387586372,False,True
ensemble,full,down,2021-05,2021-05-09 18:00:00,159,87.67710873695358,False,True
ensemble,full,down,2021-05,2021-05-09 19:00:00,142,84.69015624816728,False,True
ensemble,full,down,2021-05,2021-05-09 20:00:00,111,76.61323937297175,False,True
ensemble,full,down,2021-05,2021-05-09 21:00:00,120,79.41230728471254,False,True
ensemble,full,down,2021-05,2021-05-09 22:00:00,112,77.366157855741,False,True
ensemble,full,down,2021-05,2021-05-09 23:00:00,101,74.96535980668557,False,True
ensemble,full,down,2021-05,2021-05-10 00:00:00,23,57.50780417556731,False,True
ensemble,full,down,2021-05,2021-05-10 01:00:00,23,76.0917325189827,False,True
ensemble,full,down,2021-05,2021-05-10 02:00:00,25,77.99812500451262,False,True
ensemble,full,down,2021-05,2021-05-10 03:00:00,23,76.94043551951647,False,True
ensemble,full,down,2021-05,2021-05-10 04:00:00,23,76.73067824712868,False,True
ensemble,full,down,2021-05,2021-05-10 05:00:00,24,78.19377082614233,False,True
ensemble,full,down,2021-05,2021-05-10 06:00:00,24,80.13346873694391,False,True
ensemble,full,down,2021-05,2021-05-10 07:00:00,64,96.20407200631547,False,True
ensemble,full,down,2021-05,2021-05-10 08:00:00,177,179.28708899056642,True,True
ensemble,full,down,2021-05,2021-05-10 09:00:00,158,165.90248370888577,False,True
ensemble,full,down,2021-05,2021-05-10 10:00:00,157,154.68356873880032,False,True
ensemble,full,down,2021-05,2021-05-10 11:00:00,164,173.95995599843278,False,True
ensemble,full,down,2021-05,2021-05-10 12:00:00,106,107.16497276916573,False,True
ensemble,full,down,2021-05,2021-05-10 13:00:00,158,169.88891127131035,False,True
ensemble,full,down,2021-05,2021-05-10 14:00:00,154,166.9451747259451,False,True
ensemble,full,down,2021-05,2021-05-10 15:00:00,141,156.05357422609214,False,True
ensemble,full,down,2021-05,2021-05-10 16:00:00,153,144.90008162138764,False,True
ensemble,full,down,2021-05,2021-05-10 17:00:00,128,125.1402061912535,False,True
ensemble,full,down,2021-05,2021-05-10 18:00:00,159,138.2422867648478,False,True
ensemble,full,down,2021-05,2021-05-10 19:00:00,142,132.71881395639622,False,True
ensemble,full,down,2021-05,2021-05-10 20:00:00,111,120.40212174239173,False,True
ensemble,full,down,2021-05,2021-05-10 21:00:00,120,116.77958030130421,False,True
ensemble,full,down,2021-05,2021-05-10 22:00:00,112,113.30387506157416,False,True
ensemble,full,down,2021-05,2021-05-10 23:00:00,101,107.26911477589618,False,True
ensemble,full,down,2021-05,2021-05-11 00:00:00,64,64.84946354612299,False,False
ensemble,full,down,2021-05,2021-05-11 01:00:00,98,99.94437475870619,False,False
ensemble,full,down,2021-05,2021-05-11 02:00:00,104,103.53194196551235,False,False
ensemble,full,down,2021-05,2021-05-11 03:00:00,101,98.63889012858237,False,False
ensemble,full,down,2021-05,2021-05-11 04:00:00,105,98.07641148934749,False,False
ensemble,full,down,2021-05,2021-05-11 05:00:00,97,82.15139672601285,False,False
ensemble,full,down,2021-05,2021-05-11 06:00:00,107,102.95111552729732,False,False
ensemble,full,down,2021-05,2021-05-11 07:00:00,124,111.14888057651245,False,False
ensemble,full,down,2021-05,2021-05-11 08:00:00,171,170.2799428462199,False,False
ensemble,full,down,2021-05,2021-05-11 09:00:00,173,162.42462823152587,True,False
ensemble,full,down,2021-05,2021-05-11 10:00:00,160,158.5058259875914,False,False
ensemble,full,down,2021-05,2021-05-11 11:00:00,169,169.24073394443937,False,False
ensemble,full,down,2021-05,2021-05-11 12:00:00,100,101.30653692529899,False,False
ensemble,full,down,2021-05,2021-05-11 13:00:00,176,160.56451957399304,True,False
ensemble,full,down,2021-05,2021-05-11 14:00:00,155,159.86075221195165,False,False
ensemble,full,down,2021-05,2021-05-11 15:00:00,151,152.24262257971083,False,False
ensemble,full,down,2021-05,2021-05-11 16:00:00,144,152.3625611726024,False,False
ensemble,full,down,2021-05,2021-05-11 17:00:00,118,121.0791235370288,False,False
ensemble,full,down,2021-05,2021-05-11 18:00:00,138,149.28837105203394,False,False
ensemble,full,down,2021-05,2021-05-11 19:00:00,132,147.46439031783265,False,False
ensemble,full,down,2021-05,2021-05-11 20:00:00,128,120.70921394009818,False,False
ensemble,full,down,2021-05,2021-05-11 21:00:00,125,119.50932652414653,False,False
ensemble,full,down,2021-05,2021-05-11 22:00:00,107,107.24994920928116,False,False
ensemble,full,down,2021-05,2021-05-11 23:00:00,107,97.88634103620345,False,False
ensemble,full,down,2021-05,2021-05-12 00:00:00,67,69.79789808740061,False,False
ensemble,full,down,2021-05,2021-05-12 01:00:00,98,110.76733050048804,False,False
ensemble,full,down,2021-05,2021-05-12 02:00:00,110,111.06555579192484,False,False
ensemble,full,down,2021-05,2021-05-12 03:00:00,96,108.51524424872802,False,False
ensemble,full,down,2021-05,2021-05-12 04:00:00,107,111.14184602857642,False,False
ensemble,full,down,2021-05,2021-05-12 05:00:00,92,94.71653065641462,False,False
ensemble,full,down,2021-05,2021-05-12 06:00:00,104,113.40121923770363,False,False
ensemble,full,down,2021-05,2021-05-12 07:00:00,126,99.74889999713146,False,False
ensemble,full,down,2021-05,2021-05-12 08:00:00,169,119.71692399891808,False,False
ensemble,full,down,2021-05,2021-05-12 09:00:00,160,116.53358115509843,False,False
ensemble,full,down,2021-05,2021-05-12 10:00:00,149,117.16097940265908,False,False
ensemble,full,down,2021-05,2021-05-12 11:00:00,168,118.15556364417277,False,False
ensemble,full,down,2021-05,2021-05-12 12:00:00,94,74.743874398794,False,False
ensemble,full,down,2021-05,2021-05-12 13:00:00,178,117.906613207758,True,False
ensemble,full,down,2021-05,2021-05-12 14:00:00,164,116.10285545460022,False,False
ensemble,full,down,2021-05,2021-05-12 15:00:00,153,111.4406072785451,False,False
ensemble,full,down,2021-05,2021-05-12 16:00:00,159,113.65723926142772,False,False
ensemble,full,down,2021-05,2021-05-12 17:00:00,131,103.81011041935517,False,False
