model,fset,clone,fold,dt,y,p,peak,is_clone
baseline_lag168,-,keep,2021-07,2021-07-14 08:00:00,179,181.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-14 09:00:00,185,178.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-14 10:00:00,175,174.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-14 11:00:00,185,178.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-14 12:00:00,99,112.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-14 13:00:00,166,173.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-14 14:00:00,178,175.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-14 15:00:00,134,158.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-14 16:00:00,154,177.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-14 17:00:00,140,138.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-14 18:00:00,165,169.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-14 19:00:00,138,157.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-14 20:00:00,112,117.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-14 21:00:00,112,115.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-14 22:00:00,110,104.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-14 23:00:00,104,105.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 00:00:00,65,73.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 01:00:00,96,102.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 02:00:00,101,110.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 03:00:00,107,99.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 04:00:00,106,104.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 05:00:00,88,98.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 06:00:00,106,113.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 07:00:00,135,137.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 08:00:00,187,174.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-16 09:00:00,185,166.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-16 10:00:00,169,164.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 11:00:00,188,171.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-16 12:00:00,116,100.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 13:00:00,172,174.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-16 14:00:00,166,181.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 15:00:00,158,167.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 16:00:00,165,171.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 17:00:00,138,143.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 18:00:00,158,170.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 19:00:00,136,134.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 20:00:00,114,104.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 21:00:00,114,103.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 22:00:00,102,102.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-16 23:00:00,101,96.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 00:00:00,64,65.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 01:00:00,101,97.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 02:00:00,98,97.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 03:00:00,94,97.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 04:00:00,96,100.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 05:00:00,84,83.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 06:00:00,85,101.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 07:00:00,57,75.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 08:00:00,25,26.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 09:00:00,23,27.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 10:00:00,23,30.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 11:00:00,24,29.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 12:00:00,24,26.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 13:00:00,23,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 14:00:00,23,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 15:00:00,25,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 16:00:00,23,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 17:00:00,22,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 18:00:00,24,22.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 19:00:00,23,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 20:00:00,23,22.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 21:00:00,24,22.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 22:00:00,25,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-17 23:00:00,23,22.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 00:00:00,23,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 01:00:00,25,26.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 02:00:00,23,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 03:00:00,23,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 04:00:00,25,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 05:00:00,22,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 06:00:00,23,22.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 07:00:00,25,22.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 08:00:00,23,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 09:00:00,23,22.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 10:00:00,23,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 11:00:00,25,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 12:00:00,23,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 13:00:00,23,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 14:00:00,25,26.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 15:00:00,24,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 16:00:00,23,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 17:00:00,24,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 18:00:00,24,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 19:00:00,23,22.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 20:00:00,23,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 21:00:00,25,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 22:00:00,24,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-18 23:00:00,23,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-19 00:00:00,26,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-19 01:00:00,24,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-19 02:00:00,23,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-19 03:00:00,23,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-19 04:00:00,25,22.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-19 05:00:00,23,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-19 06:00:00,23,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-19 07:00:00,65,65.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-19 08:00:00,188,186.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-19 09:00:00,179,191.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-19 10:00:00,185,175.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-19 11:00:00,199,186.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-19 12:00:00,117,115.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-19 13:00:00,178,167.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-19 14:00:00,178,184.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-19 15:00:00,169,164.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-19 16:00:00,183,174.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-19 17:00:00,149,138.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-19 18:00:00,171,157.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-19 19:00:00,151,157.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-19 20:00:00,127,125.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-19 21:00:00,124,120.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-19 22:00:00,106,116.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-19 23:00:00,110,103.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-20 00:00:00,71,69.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-20 01:00:00,100,96.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-20 02:00:00,103,112.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-20 03:00:00,105,110.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-20 04:00:00,107,106.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-20 05:00:00,91,143.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-20 06:00:00,110,123.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-20 07:00:00,133,111.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-20 08:00:00,188,102.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-20 09:00:00,191,112.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-20 10:00:00,189,124.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-20 11:00:00,190,139.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-20 12:00:00,121,123.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-20 13:00:00,178,107.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-20 14:00:00,187,150.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-20 15:00:00,167,181.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-20 16:00:00,185,174.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-20 17:00:00,132,143.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-20 18:00:00,175,152.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-20 19:00:00,170,174.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-20 20:00:00,127,175.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-20 21:00:00,130,174.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-20 22:00:00,112,178.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-20 23:00:00,109,188.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-21 00:00:00,78,73.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-21 01:00:00,107,102.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-21 02:00:00,100,105.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-21 03:00:00,102,102.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-21 04:00:00,107,105.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-21 05:00:00,94,89.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-21 06:00:00,106,106.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-21 07:00:00,128,132.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-21 08:00:00,193,179.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-21 09:00:00,204,185.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-21 10:00:00,179,175.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-21 11:00:00,197,185.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-21 12:00:00,128,99.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-21 13:00:00,189,166.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-21 14:00:00,199,178.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-21 15:00:00,171,134.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-21 16:00:00,182,154.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-21 17:00:00,138,140.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-21 18:00:00,162,165.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-21 19:00:00,162,138.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-21 20:00:00,131,112.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-21 21:00:00,117,112.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-21 22:00:00,104,110.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-21 23:00:00,103,104.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 00:00:00,71,67.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 01:00:00,99,90.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 02:00:00,103,111.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 03:00:00,100,109.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 04:00:00,105,110.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 05:00:00,86,88.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 06:00:00,106,103.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 07:00:00,122,107.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 08:00:00,197,134.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-22 09:00:00,192,113.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-22 10:00:00,180,108.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-22 11:00:00,186,134.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-22 12:00:00,104,118.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 13:00:00,171,122.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 14:00:00,182,155.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-22 15:00:00,164,152.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 16:00:00,165,184.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 17:00:00,124,172.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 18:00:00,164,192.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 19:00:00,154,160.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 20:00:00,132,155.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 21:00:00,120,187.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 22:00:00,115,198.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-22 23:00:00,107,187.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-23 00:00:00,78,65.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-23 01:00:00,105,96.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-23 02:00:00,105,101.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-23 03:00:00,102,107.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-23 04:00:00,99,106.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-23 05:00:00,89,88.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-23 06:00:00,103,106.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-23 07:00:00,122,135.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-23 08:00:00,191,187.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-23 09:00:00,185,185.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-23 10:00:00,179,169.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-23 11:00:00,188,188.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-23 12:00:00,113,116.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-23 13:00:00,180,172.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-23 14:00:00,184,166.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-23 15:00:00,175,158.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-23 16:00:00,189,165.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-23 17:00:00,138,138.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-23 18:00:00,175,158.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-23 19:00:00,145,136.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-23 20:00:00,111,114.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-23 21:00:00,107,114.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-23 22:00:00,100,102.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-23 23:00:00,102,101.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 00:00:00,68,64.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 01:00:00,96,101.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 02:00:00,95,98.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 03:00:00,93,94.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 04:00:00,97,96.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 05:00:00,81,84.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 06:00:00,95,85.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 07:00:00,61,57.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 08:00:00,25,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 09:00:00,24,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 10:00:00,24,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 11:00:00,27,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 12:00:00,23,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 13:00:00,24,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 14:00:00,24,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 15:00:00,26,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 16:00:00,24,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 17:00:00,24,22.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 18:00:00,25,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 19:00:00,25,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 20:00:00,24,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 21:00:00,25,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 22:00:00,26,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-24 23:00:00,24,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 00:00:00,24,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 01:00:00,25,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 02:00:00,25,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 03:00:00,24,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 04:00:00,24,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 05:00:00,26,22.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 06:00:00,24,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 07:00:00,24,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 08:00:00,24,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 09:00:00,26,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 10:00:00,24,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 11:00:00,24,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 12:00:00,26,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 13:00:00,24,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 14:00:00,24,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 15:00:00,25,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 16:00:00,26,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 17:00:00,24,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 18:00:00,23,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 19:00:00,25,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 20:00:00,24,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 21:00:00,24,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 22:00:00,24,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-25 23:00:00,26,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-26 00:00:00,24,26.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-26 01:00:00,24,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-26 02:00:00,25,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-26 03:00:00,25,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-26 04:00:00,24,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-26 05:00:00,24,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-26 06:00:00,26,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-26 07:00:00,71,65.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-26 08:00:00,198,188.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-26 09:00:00,184,179.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-26 10:00:00,185,185.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-26 11:00:00,190,199.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-26 12:00:00,113,117.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-26 13:00:00,169,178.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-26 14:00:00,186,178.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-26 15:00:00,158,169.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-26 16:00:00,169,183.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-26 17:00:00,136,149.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-26 18:00:00,175,171.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-26 19:00:00,157,151.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-26 20:00:00,102,127.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-26 21:00:00,110,124.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-26 22:00:00,110,106.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-26 23:00:00,95,110.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-27 00:00:00,68,71.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-27 01:00:00,102,100.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-27 02:00:00,115,103.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-27 03:00:00,105,105.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-27 04:00:00,108,107.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-27 05:00:00,89,91.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-27 06:00:00,105,110.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-27 07:00:00,134,133.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-27 08:00:00,194,188.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-27 09:00:00,181,191.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-27 10:00:00,188,189.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-27 11:00:00,207,190.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-27 12:00:00,110,121.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-27 13:00:00,182,178.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-27 14:00:00,195,187.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-27 15:00:00,179,167.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-27 16:00:00,186,185.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-27 17:00:00,159,132.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-27 18:00:00,169,175.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-27 19:00:00,169,170.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-27 20:00:00,144,127.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-27 21:00:00,144,130.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-27 22:00:00,129,112.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-27 23:00:00,122,109.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-28 00:00:00,88,78.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-28 01:00:00,121,107.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-28 02:00:00,119,100.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-28 03:00:00,122,102.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-28 04:00:00,119,107.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-28 05:00:00,105,94.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-28 06:00:00,124,106.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-28 07:00:00,156,128.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-28 08:00:00,198,193.0,True,True
baseline_lag168,-,keep,2021-07,2021-07-28 09:00:00,198,204.0,True,True
baseline_lag168,-,keep,2021-07,2021-07-28 10:00:00,188,179.0,True,True
baseline_lag168,-,keep,2021-07,2021-07-28 11:00:00,208,197.0,True,True
baseline_lag168,-,keep,2021-07,2021-07-28 12:00:00,121,128.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-28 13:00:00,194,189.0,True,True
baseline_lag168,-,keep,2021-07,2021-07-28 14:00:00,196,199.0,True,True
baseline_lag168,-,keep,2021-07,2021-07-28 15:00:00,161,171.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-28 16:00:00,174,182.0,True,True
baseline_lag168,-,keep,2021-07,2021-07-28 17:00:00,147,138.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-28 18:00:00,183,162.0,True,True
baseline_lag168,-,keep,2021-07,2021-07-28 19:00:00,151,162.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-28 20:00:00,107,131.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-28 21:00:00,110,117.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-28 22:00:00,103,104.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-28 23:00:00,103,103.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-29 00:00:00,68,71.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-29 01:00:00,110,99.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-29 02:00:00,111,103.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-29 03:00:00,110,100.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-29 04:00:00,111,105.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-29 05:00:00,94,86.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-29 06:00:00,116,106.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-29 07:00:00,141,122.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-29 08:00:00,192,197.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-29 09:00:00,198,192.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-29 10:00:00,187,180.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-29 11:00:00,207,186.0,True,False
