model,fset,clone,fold,dt,y,p,peak,is_clone
lgbm,full,keep,2021-06,2021-06-21 23:00:00,112,98.44768851472207,False,True
lgbm,full,keep,2021-06,2021-06-22 00:00:00,71,65.36327891242028,False,True
lgbm,full,keep,2021-06,2021-06-22 01:00:00,108,100.14187342417918,False,True
lgbm,full,keep,2021-06,2021-06-22 02:00:00,113,94.1736941994729,False,True
lgbm,full,keep,2021-06,2021-06-22 03:00:00,113,96.52612829445007,False,True
lgbm,full,keep,2021-06,2021-06-22 04:00:00,117,101.2135221636879,False,True
lgbm,full,keep,2021-06,2021-06-22 05:00:00,94,93.20808572834943,False,True
lgbm,full,keep,2021-06,2021-06-22 06:00:00,114,98.07554104356817,False,True
lgbm,full,keep,2021-06,2021-06-22 07:00:00,139,111.85994846520104,False,True
lgbm,full,keep,2021-06,2021-06-22 08:00:00,171,162.44715207559517,True,True
lgbm,full,keep,2021-06,2021-06-22 09:00:00,167,163.0985830752745,False,True
lgbm,full,keep,2021-06,2021-06-22 10:00:00,172,162.1052767682553,True,True
lgbm,full,keep,2021-06,2021-06-22 11:00:00,172,165.52397467397992,True,True
lgbm,full,keep,2021-06,2021-06-22 12:00:00,111,102.77431932208532,False,True
lgbm,full,keep,2021-06,2021-06-22 13:00:00,166,161.01011192676023,False,True
lgbm,full,keep,2021-06,2021-06-22 14:00:00,157,162.7402073344721,False,True
lgbm,full,keep,2021-06,2021-06-22 15:00:00,156,154.19168327768304,False,True
lgbm,full,keep,2021-06,2021-06-22 16:00:00,160,151.55434040208596,False,True
lgbm,full,keep,2021-06,2021-06-22 17:00:00,120,120.65542296880541,False,True
lgbm,full,keep,2021-06,2021-06-22 18:00:00,153,152.42767287537606,False,True
lgbm,full,keep,2021-06,2021-06-22 19:00:00,156,139.5391883994464,False,True
lgbm,full,keep,2021-06,2021-06-22 20:00:00,133,116.60582502497519,False,True
lgbm,full,keep,2021-06,2021-06-22 21:00:00,126,112.00126662312661,False,True
lgbm,full,keep,2021-06,2021-06-22 22:00:00,114,106.09427495877841,False,True
lgbm,full,keep,2021-06,2021-06-22 23:00:00,113,99.56147709942769,False,True
lgbm,full,keep,2021-06,2021-06-23 00:00:00,69,61.46067923108662,False,True
lgbm,full,keep,2021-06,2021-06-23 01:00:00,103,93.50129716065192,False,True
lgbm,full,keep,2021-06,2021-06-23 02:00:00,120,97.82784341397112,False,True
lgbm,full,keep,2021-06,2021-06-23 03:00:00,103,95.70512859929265,False,True
lgbm,full,keep,2021-06,2021-06-23 04:00:00,112,99.56957368259795,False,True
lgbm,full,keep,2021-06,2021-06-23 05:00:00,95,85.20002242546768,False,True
lgbm,full,keep,2021-06,2021-06-23 06:00:00,117,96.47516482313915,False,True
lgbm,full,keep,2021-06,2021-06-23 07:00:00,140,117.2877463841268,False,True
lgbm,full,keep,2021-06,2021-06-23 08:00:00,163,156.41995518511757,False,True
lgbm,full,keep,2021-06,2021-06-23 09:00:00,160,155.91160387768034,False,True
lgbm,full,keep,2021-06,2021-06-23 10:00:00,148,155.29345155298859,False,True
lgbm,full,keep,2021-06,2021-06-23 11:00:00,156,155.2828754130739,False,True
lgbm,full,keep,2021-06,2021-06-23 12:00:00,93,96.99762726839201,False,True
lgbm,full,keep,2021-06,2021-06-23 13:00:00,153,157.94282506439055,False,True
lgbm,full,keep,2021-06,2021-06-23 14:00:00,151,154.58944008773878,False,True
lgbm,full,keep,2021-06,2021-06-23 15:00:00,150,147.9179295436933,False,True
lgbm,full,keep,2021-06,2021-06-23 16:00:00,160,146.39620542656283,False,True
lgbm,full,keep,2021-06,2021-06-23 17:00:00,128,127.57859111106005,False,True
lgbm,full,keep,2021-06,2021-06-23 18:00:00,162,144.01566982611618,False,True
lgbm,full,keep,2021-06,2021-06-23 19:00:00,137,126.32535876203191,False,True
lgbm,full,keep,2021-06,2021-06-23 20:00:00,128,107.62984977268978,False,True
lgbm,full,keep,2021-06,2021-06-23 21:00:00,126,108.2664379144894,False,True
lgbm,full,keep,2021-06,2021-06-23 22:00:00,114,101.33052251566455,False,True
lgbm,full,keep,2021-06,2021-06-23 23:00:00,110,95.30588034025463,False,True
lgbm,full,keep,2021-06,2021-06-24 00:00:00,70,63.216682619671936,False,True
lgbm,full,keep,2021-06,2021-06-24 01:00:00,111,95.36819458081254,False,True
lgbm,full,keep,2021-06,2021-06-24 02:00:00,118,103.04258736430488,False,True
lgbm,full,keep,2021-06,2021-06-24 03:00:00,117,99.26138655600967,False,True
lgbm,full,keep,2021-06,2021-06-24 04:00:00,116,103.78935867797114,False,True
lgbm,full,keep,2021-06,2021-06-24 05:00:00,101,89.48153042149744,False,True
lgbm,full,keep,2021-06,2021-06-24 06:00:00,118,102.75653971050434,False,True
lgbm,full,keep,2021-06,2021-06-24 07:00:00,149,129.4550939463179,False,True
lgbm,full,keep,2021-06,2021-06-24 08:00:00,182,166.1979146994266,True,True
lgbm,full,keep,2021-06,2021-06-24 09:00:00,162,157.13446728555485,False,True
lgbm,full,keep,2021-06,2021-06-24 10:00:00,154,148.5672236723899,False,True
lgbm,full,keep,2021-06,2021-06-24 11:00:00,164,155.9719201077514,False,True
lgbm,full,keep,2021-06,2021-06-24 12:00:00,105,95.18310415630195,False,True
lgbm,full,keep,2021-06,2021-06-24 13:00:00,171,156.5696506245951,True,True
lgbm,full,keep,2021-06,2021-06-24 14:00:00,163,151.82502253163779,False,True
lgbm,full,keep,2021-06,2021-06-24 15:00:00,150,144.288568246483,False,True
lgbm,full,keep,2021-06,2021-06-24 16:00:00,162,147.82119537614616,False,True
lgbm,full,keep,2021-06,2021-06-24 17:00:00,135,116.83396548958157,False,True
lgbm,full,keep,2021-06,2021-06-24 18:00:00,150,145.1363645600448,False,True
lgbm,full,keep,2021-06,2021-06-24 19:00:00,159,136.15681322876992,False,True
lgbm,full,keep,2021-06,2021-06-24 20:00:00,136,120.79648583929084,False,True
lgbm,full,keep,2021-06,2021-06-24 21:00:00,131,113.96483314170946,False,True
lgbm,full,keep,2021-06,2021-06-24 22:00:00,121,87.15979353664255,False,True
lgbm,full,keep,2021-06,2021-06-24 23:00:00,115,99.47356250121659,False,True
lgbm,full,keep,2021-06,2021-06-25 00:00:00,71,58.25152551502502,False,True
lgbm,full,keep,2021-06,2021-06-25 01:00:00,119,92.87252673600027,False,True
lgbm,full,keep,2021-06,2021-06-25 02:00:00,117,97.79477385186901,False,True
lgbm,full,keep,2021-06,2021-06-25 03:00:00,119,101.81174561699633,False,True
lgbm,full,keep,2021-06,2021-06-25 04:00:00,118,97.17288785210269,False,True
lgbm,full,keep,2021-06,2021-06-25 05:00:00,106,94.09349775337076,False,True
lgbm,full,keep,2021-06,2021-06-25 06:00:00,114,97.11041060108293,False,True
lgbm,full,keep,2021-06,2021-06-25 07:00:00,135,116.94765189558942,False,True
lgbm,full,keep,2021-06,2021-06-25 08:00:00,156,155.11590275930212,False,True
lgbm,full,keep,2021-06,2021-06-25 09:00:00,170,159.84470941661607,False,True
lgbm,full,keep,2021-06,2021-06-25 10:00:00,172,154.89861877749107,True,True
lgbm,full,keep,2021-06,2021-06-25 11:00:00,180,164.87266692598578,True,True
lgbm,full,keep,2021-06,2021-06-25 12:00:00,122,101.0521615876647,False,True
lgbm,full,keep,2021-06,2021-06-25 13:00:00,179,163.61304918694964,True,True
lgbm,full,keep,2021-06,2021-06-25 14:00:00,177,159.1201495546406,True,True
lgbm,full,keep,2021-06,2021-06-25 15:00:00,175,145.39922476031728,True,True
lgbm,full,keep,2021-06,2021-06-25 16:00:00,166,153.09688197135134,False,True
lgbm,full,keep,2021-06,2021-06-25 17:00:00,141,128.36192218227848,False,True
lgbm,full,keep,2021-06,2021-06-25 18:00:00,142,137.10813626486947,False,True
lgbm,full,keep,2021-06,2021-06-25 19:00:00,110,117.46211243133843,False,True
lgbm,full,keep,2021-06,2021-06-25 20:00:00,109,101.86739272022199,False,True
lgbm,full,keep,2021-06,2021-06-25 21:00:00,116,103.79346308714129,False,True
lgbm,full,keep,2021-06,2021-06-25 22:00:00,123,104.51027178524087,False,True
lgbm,full,keep,2021-06,2021-06-25 23:00:00,102,94.8882124961754,False,True
lgbm,full,keep,2021-06,2021-06-26 00:00:00,71,63.440657600601156,False,True
lgbm,full,keep,2021-06,2021-06-26 01:00:00,116,103.64496501027587,False,True
lgbm,full,keep,2021-06,2021-06-26 02:00:00,111,104.55159044472622,False,True
lgbm,full,keep,2021-06,2021-06-26 03:00:00,109,103.548838131538,False,True
lgbm,full,keep,2021-06,2021-06-26 04:00:00,125,104.88774910700246,False,True
lgbm,full,keep,2021-06,2021-06-26 05:00:00,97,87.41720929939116,False,True
lgbm,full,keep,2021-06,2021-06-26 06:00:00,118,81.48171156717638,False,True
lgbm,full,keep,2021-06,2021-06-26 07:00:00,71,78.11278535794592,False,True
lgbm,full,keep,2021-06,2021-06-26 08:00:00,23,41.02835272356389,False,True
lgbm,full,keep,2021-06,2021-06-26 09:00:00,23,48.10207758968149,False,True
lgbm,full,keep,2021-06,2021-06-26 10:00:00,26,55.40791613887299,False,True
lgbm,full,keep,2021-06,2021-06-26 11:00:00,24,52.776462052553924,False,True
lgbm,full,keep,2021-06,2021-06-26 12:00:00,24,40.51959795789374,False,True
lgbm,full,keep,2021-06,2021-06-26 13:00:00,25,46.848964975639724,False,True
lgbm,full,keep,2021-06,2021-06-26 14:00:00,24,50.44185622580662,False,True
lgbm,full,keep,2021-06,2021-06-26 15:00:00,23,50.68938192945772,False,True
lgbm,full,keep,2021-06,2021-06-26 16:00:00,23,50.75692429021723,False,True
lgbm,full,keep,2021-06,2021-06-26 17:00:00,26,42.270264362986524,False,True
lgbm,full,keep,2021-06,2021-06-26 18:00:00,24,42.68200878809058,False,True
lgbm,full,keep,2021-06,2021-06-26 19:00:00,24,42.51646090162768,False,True
lgbm,full,keep,2021-06,2021-06-26 20:00:00,25,37.8060861092374,False,True
lgbm,full,keep,2021-06,2021-06-26 21:00:00,24,38.63917137340763,False,True
lgbm,full,keep,2021-06,2021-06-26 22:00:00,24,37.36009767077041,False,True
lgbm,full,keep,2021-06,2021-06-26 23:00:00,26,37.971460406642876,False,True
lgbm,full,keep,2021-06,2021-06-27 00:00:00,23,14.950267798522768,False,False
lgbm,full,keep,2021-06,2021-06-27 01:00:00,23,15.807431528107795,False,False
lgbm,full,keep,2021-06,2021-06-27 02:00:00,24,16.55974462072946,False,False
lgbm,full,keep,2021-06,2021-06-27 03:00:00,25,16.498238162183625,False,False
lgbm,full,keep,2021-06,2021-06-27 04:00:00,23,16.653014188863455,False,False
lgbm,full,keep,2021-06,2021-06-27 05:00:00,23,17.274639565438093,False,False
lgbm,full,keep,2021-06,2021-06-27 06:00:00,25,17.19834228303591,False,False
lgbm,full,keep,2021-06,2021-06-27 07:00:00,23,19.31174836377691,False,False
lgbm,full,keep,2021-06,2021-06-27 08:00:00,24,26.41967499883522,False,False
lgbm,full,keep,2021-06,2021-06-27 09:00:00,26,26.913610857418536,False,False
lgbm,full,keep,2021-06,2021-06-27 10:00:00,24,26.037347313128105,False,False
lgbm,full,keep,2021-06,2021-06-27 11:00:00,24,29.40606563131738,False,False
lgbm,full,keep,2021-06,2021-06-27 12:00:00,26,25.333579773609056,False,False
lgbm,full,keep,2021-06,2021-06-27 13:00:00,24,27.276381418986816,False,False
lgbm,full,keep,2021-06,2021-06-27 14:00:00,24,28.58973610522829,False,False
lgbm,full,keep,2021-06,2021-06-27 15:00:00,26,26.10453086031795,False,False
lgbm,full,keep,2021-06,2021-06-27 16:00:00,24,25.44812531404537,False,False
lgbm,full,keep,2021-06,2021-06-27 17:00:00,24,23.509150747644128,False,False
lgbm,full,keep,2021-06,2021-06-27 18:00:00,26,23.467377754285938,False,False
lgbm,full,keep,2021-06,2021-06-27 19:00:00,24,23.809066027886686,False,False
lgbm,full,keep,2021-06,2021-06-27 20:00:00,24,22.46582994419213,False,False
lgbm,full,keep,2021-06,2021-06-27 21:00:00,24,22.572074019600382,False,False
lgbm,full,keep,2021-06,2021-06-27 22:00:00,26,21.9271734195032,False,False
lgbm,full,keep,2021-06,2021-06-27 23:00:00,24,21.644450781275857,False,False
lgbm,full,keep,2021-06,2021-06-28 00:00:00,24,18.06228454928341,False,True
lgbm,full,keep,2021-06,2021-06-28 01:00:00,26,18.15194605282461,False,True
lgbm,full,keep,2021-06,2021-06-28 02:00:00,24,20.32227625682978,False,True
lgbm,full,keep,2021-06,2021-06-28 03:00:00,24,17.8307863546371,False,True
lgbm,full,keep,2021-06,2021-06-28 04:00:00,26,19.91302433603675,False,True
lgbm,full,keep,2021-06,2021-06-28 05:00:00,24,18.55850905268974,False,True
lgbm,full,keep,2021-06,2021-06-28 06:00:00,23,20.148336616402172,False,True
lgbm,full,keep,2021-06,2021-06-28 07:00:00,57,53.72432823953351,False,True
lgbm,full,keep,2021-06,2021-06-28 08:00:00,175,170.10722390327257,True,True
lgbm,full,keep,2021-06,2021-06-28 09:00:00,178,176.76729364197368,True,True
lgbm,full,keep,2021-06,2021-06-28 10:00:00,167,177.04972279789038,False,True
lgbm,full,keep,2021-06,2021-06-28 11:00:00,183,181.15038062503535,True,True
lgbm,full,keep,2021-06,2021-06-28 12:00:00,121,113.07714788507822,False,True
lgbm,full,keep,2021-06,2021-06-28 13:00:00,185,177.94344342749557,True,True
lgbm,full,keep,2021-06,2021-06-28 14:00:00,180,180.14542840482974,True,True
lgbm,full,keep,2021-06,2021-06-28 15:00:00,182,164.0205422728719,True,True
lgbm,full,keep,2021-06,2021-06-28 16:00:00,168,164.19405288152356,False,True
lgbm,full,keep,2021-06,2021-06-28 17:00:00,150,127.96432455876828,False,True
lgbm,full,keep,2021-06,2021-06-28 18:00:00,177,165.136244988292,True,True
lgbm,full,keep,2021-06,2021-06-28 19:00:00,153,140.9690419847838,False,True
lgbm,full,keep,2021-06,2021-06-28 20:00:00,112,105.50598485721389,False,True
lgbm,full,keep,2021-06,2021-06-28 21:00:00,118,116.9044022740139,False,True
lgbm,full,keep,2021-06,2021-06-28 22:00:00,109,109.70036544375368,False,True
lgbm,full,keep,2021-06,2021-06-28 23:00:00,107,103.97135800739841,False,True
lgbm,full,keep,2021-06,2021-06-29 00:00:00,66,62.961713376686475,False,True
lgbm,full,keep,2021-06,2021-06-29 01:00:00,104,92.44116194231731,False,True
lgbm,full,keep,2021-06,2021-06-29 02:00:00,113,99.44072509326968,False,True
lgbm,full,keep,2021-06,2021-06-29 03:00:00,104,98.24389812346368,False,True
lgbm,full,keep,2021-06,2021-06-29 04:00:00,110,95.68574005095626,False,True
lgbm,full,keep,2021-06,2021-06-29 05:00:00,90,94.8512398705177,False,True
lgbm,full,keep,2021-06,2021-06-29 06:00:00,113,101.0128187262867,False,True
lgbm,full,keep,2021-06,2021-06-29 07:00:00,137,134.30258559794325,False,True
lgbm,full,keep,2021-06,2021-06-29 08:00:00,202,172.8371217019874,True,True
lgbm,full,keep,2021-06,2021-06-29 09:00:00,179,173.75519899302677,True,True
lgbm,full,keep,2021-06,2021-06-29 10:00:00,163,163.70394224451687,False,True
lgbm,full,keep,2021-06,2021-06-29 11:00:00,193,178.65888622905283,True,True
lgbm,full,keep,2021-06,2021-06-29 12:00:00,118,106.96204671584812,False,True
lgbm,full,keep,2021-06,2021-06-29 13:00:00,187,173.63165291762635,True,True
lgbm,full,keep,2021-06,2021-06-29 14:00:00,177,167.86948073925709,True,True
lgbm,full,keep,2021-06,2021-06-29 15:00:00,163,158.41645903453056,False,True
lgbm,full,keep,2021-06,2021-06-29 16:00:00,164,161.3355439116276,False,True
lgbm,full,keep,2021-06,2021-06-29 17:00:00,128,124.09209589229046,False,True
lgbm,full,keep,2021-06,2021-06-29 18:00:00,166,162.3659116631145,False,True
lgbm,full,keep,2021-06,2021-06-29 19:00:00,160,151.12009466602956,False,True
lgbm,full,keep,2021-06,2021-06-29 20:00:00,135,117.64512272721852,False,True
lgbm,full,keep,2021-06,2021-06-29 21:00:00,124,116.06079138532513,False,True
lgbm,full,keep,2021-06,2021-06-29 22:00:00,113,107.30536233193865,False,True
lgbm,full,keep,2021-06,2021-06-29 23:00:00,104,96.67356110826978,False,True
lgbm,full,keep,2021-06,2021-06-30 00:00:00,67,66.96503483242732,False,True
lgbm,full,keep,2021-06,2021-06-30 01:00:00,104,98.24551079098146,False,True
lgbm,full,keep,2021-06,2021-06-30 02:00:00,110,99.91316081041752,False,True
lgbm,full,keep,2021-06,2021-06-30 03:00:00,112,98.0154903224285,False,True
lgbm,full,keep,2021-06,2021-06-30 04:00:00,109,101.4411225880126,False,True
lgbm,full,keep,2021-06,2021-06-30 05:00:00,98,93.24434876913931,False,True
lgbm,full,keep,2021-06,2021-06-30 06:00:00,114,73.9442227001258,False,True
lgbm,full,keep,2021-06,2021-06-30 07:00:00,132,133.5150483424241,False,True
lgbm,full,keep,2021-06,2021-06-30 08:00:00,180,166.37467678838223,True,True
lgbm,full,keep,2021-06,2021-06-30 09:00:00,179,170.21182967770932,True,True
lgbm,full,keep,2021-06,2021-06-30 10:00:00,159,159.82410860574322,False,True
lgbm,full,keep,2021-06,2021-06-30 11:00:00,144,162.91139102549533,False,True
lgbm,full,keep,2021-06,2021-06-30 12:00:00,108,105.39919581832002,False,True
lgbm,full,keep,2021-06,2021-06-30 13:00:00,167,169.67489549660766,False,True
lgbm,full,keep,2021-06,2021-06-30 14:00:00,166,168.57335613387468,False,True
lgbm,full,keep,2021-06,2021-06-30 15:00:00,164,157.1179155960005,False,True
lgbm,full,keep,2021-06,2021-06-30 16:00:00,161,159.41663215594343,False,True
lgbm,full,keep,2021-06,2021-06-30 17:00:00,156,134.01108758084638,False,True
lgbm,full,keep,2021-06,2021-06-30 18:00:00,160,152.86098732316117,False,True
lgbm,full,keep,2021-06,2021-06-30 19:00:00,141,126.15248678419202,False,True
lgbm,full,keep,2021-06,2021-06-30 20:00:00,109,112.18058589057955,False,True
lgbm,full,keep,2021-06,2021-06-30 21:00:00,113,111.82631551972902,False,True
lgbm,full,keep,2021-06,2021-06-30 22:00:00,106,102.72403101210688,False,True
lgbm,full,keep,2021-06,2021-06-30 23:00:00,104,75.10640109541485,False,True
lgbm,full,keep,2021-07,2021-07-01 00:00:00,68,67.9669582638625,False,False
lgbm,full,keep,2021-07,2021-07-01 01:00:00,104,109.06611894662983,False,False
lgbm,full,keep,2021-07,2021-07-01 02:00:00,113,113.46420158643092,False,False
lgbm,full,keep,2021-07,2021-07-01 03:00:00,107,111.11785963441498,False,False
lgbm,full,keep,2021-07,2021-07-01 04:00:00,104,113.07921387972365,False,False
lgbm,full,keep,2021-07,2021-07-01 05:00:00,93,101.4700210968852,False,False
lgbm,full,keep,2021-07,2021-07-01 06:00:00,110,111.6839179777903,False,False
lgbm,full,keep,2021-07,2021-07-01 07:00:00,129,139.84991721797584,False,False
lgbm,full,keep,2021-07,2021-07-01 08:00:00,182,173.4906453538175,True,False
lgbm,full,keep,2021-07,2021-07-01 09:00:00,178,167.8116578470488,True,False
lgbm,full,keep,2021-07,2021-07-01 10:00:00,172,160.95995799254027,True,False
lgbm,full,keep,2021-07,2021-07-01 11:00:00,188,163.40161380135712,True,False
lgbm,full,keep,2021-07,2021-07-01 12:00:00,111,108.60596026693743,False,False
lgbm,full,keep,2021-07,2021-07-01 13:00:00,190,169.45896036707538,True,False
lgbm,full,keep,2021-07,2021-07-01 14:00:00,187,165.16517588357604,True,False
lgbm,full,keep,2021-07,2021-07-01 15:00:00,164,156.37409491822947,False,False
lgbm,full,keep,2021-07,2021-07-01 16:00:00,170,161.2944516043454,False,False
lgbm,full,keep,2021-07,2021-07-01 17:00:00,135,131.4353692774348,False,False
lgbm,full,keep,2021-07,2021-07-01 18:00:00,157,146.55549726797452,False,False
lgbm,full,keep,2021-07,2021-07-01 19:00:00,163,147.12984108952747,False,False
lgbm,full,keep,2021-07,2021-07-01 20:00:00,142,127.28451170050444,False,False
lgbm,full,keep,2021-07,2021-07-01 21:00:00,140,125.10079812843769,False,False
lgbm,full,keep,2021-07,2021-07-01 22:00:00,119,118.90114976953839,False,False
lgbm,full,keep,2021-07,2021-07-01 23:00:00,108,109.20441202636786,False,False
lgbm,full,keep,2021-07,2021-07-02 00:00:00,68,64.71397641267917,False,False
lgbm,full,keep,2021-07,2021-07-02 01:00:00,106,107.24819036255195,False,False
lgbm,full,keep,2021-07,2021-07-02 02:00:00,116,114.53021602576344,False,False
lgbm,full,keep,2021-07,2021-07-02 03:00:00,108,110.73827921674106,False,False
lgbm,full,keep,2021-07,2021-07-02 04:00:00,106,111.95134620529878,False,False
lgbm,full,keep,2021-07,2021-07-02 05:00:00,96,102.96708958047347,False,False
lgbm,full,keep,2021-07,2021-07-02 06:00:00,112,112.37634051019727,False,False
lgbm,full,keep,2021-07,2021-07-02 07:00:00,133,125.12860652409462,False,False
lgbm,full,keep,2021-07,2021-07-02 08:00:00,161,164.32279035987477,False,False
lgbm,full,keep,2021-07,2021-07-02 09:00:00,175,170.17096485263843,True,False
lgbm,full,keep,2021-07,2021-07-02 10:00:00,164,166.18234335406248,False,False
lgbm,full,keep,2021-07,2021-07-02 11:00:00,179,167.9671604858116,True,False
lgbm,full,keep,2021-07,2021-07-02 12:00:00,108,110.03209061716612,False,False
lgbm,full,keep,2021-07,2021-07-02 13:00:00,170,162.69128576694862,False,False
lgbm,full,keep,2021-07,2021-07-02 14:00:00,175,166.3544062330813,True,False
lgbm,full,keep,2021-07,2021-07-02 15:00:00,143,162.70686635147038,False,False
lgbm,full,keep,2021-07,2021-07-02 16:00:00,158,160.55524786645984,False,False
lgbm,full,keep,2021-07,2021-07-02 17:00:00,147,139.75716140106766,False,False
lgbm,full,keep,2021-07,2021-07-02 18:00:00,160,141.29076741266124,False,False
lgbm,full,keep,2021-07,2021-07-02 19:00:00,136,134.2819966402114,False,False
lgbm,full,keep,2021-07,2021-07-02 20:00:00,122,114.50238884092444,False,False
lgbm,full,keep,2021-07,2021-07-02 21:00:00,114,116.04995815550849,False,False
lgbm,full,keep,2021-07,2021-07-02 22:00:00,111,115.26387000006022,False,False
lgbm,full,keep,2021-07,2021-07-02 23:00:00,93,107.18102527816401,False,False
lgbm,full,keep,2021-07,2021-07-03 00:00:00,67,71.37545508846284,False,False
lgbm,full,keep,2021-07,2021-07-03 01:00:00,104,103.5367918821493,False,False
lgbm,full,keep,2021-07,2021-07-03 02:00:00,106,108.55468425135999,False,False
lgbm,full,keep,2021-07,2021-07-03 03:00:00,103,109.10382591571926,False,False
lgbm,full,keep,2021-07,2021-07-03 04:00:00,104,112.61731564183658,False,False
lgbm,full,keep,2021-07,2021-07-03 05:00:00,89,91.32086593423404,False,False
lgbm,full,keep,2021-07,2021-07-03 06:00:00,98,106.90461681967595,False,False
lgbm,full,keep,2021-07,2021-07-03 07:00:00,53,62.79850728179216,False,False
lgbm,full,keep,2021-07,2021-07-03 08:00:00,22,33.2685828876567,False,False
lgbm,full,keep,2021-07,2021-07-03 09:00:00,25,40.67479946828271,False,False
lgbm,full,keep,2021-07,2021-07-03 10:00:00,23,36.447635973822,False,False
lgbm,full,keep,2021-07,2021-07-03 11:00:00,23,39.72574329422884,False,False
lgbm,full,keep,2021-07,2021-07-03 12:00:00,24,29.8625254424008,False,False
lgbm,full,keep,2021-07,2021-07-03 13:00:00,22,32.40536924056304,False,False
lgbm,full,keep,2021-07,2021-07-03 14:00:00,22,43.24835954679118,False,False
lgbm,full,keep,2021-07,2021-07-03 15:00:00,23,36.11608120215824,False,False
lgbm,full,keep,2021-07,2021-07-03 16:00:00,23,36.36684475453686,False,False
lgbm,full,keep,2021-07,2021-07-03 17:00:00,22,36.73363114916933,False,False
lgbm,full,keep,2021-07,2021-07-03 18:00:00,22,35.63662742315716,False,False
lgbm,full,keep,2021-07,2021-07-03 19:00:00,24,35.9136654487378,False,False
lgbm,full,keep,2021-07,2021-07-03 20:00:00,22,30.38560316061263,False,False
lgbm,full,keep,2021-07,2021-07-03 21:00:00,23,30.133369901386946,False,False
lgbm,full,keep,2021-07,2021-07-03 22:00:00,24,29.696226019081017,False,False
lgbm,full,keep,2021-07,2021-07-03 23:00:00,22,30.245719279039605,False,False
lgbm,full,keep,2021-07,2021-07-04 00:00:00,22,26.145566237683322,False,False
lgbm,full,keep,2021-07,2021-07-04 01:00:00,25,26.75081809782174,False,False
lgbm,full,keep,2021-07,2021-07-04 02:00:00,23,26.873712296456546,False,False
lgbm,full,keep,2021-07,2021-07-04 03:00:00,23,26.741825996660513,False,False
lgbm,full,keep,2021-07,2021-07-04 04:00:00,23,27.05745048515625,False,False
lgbm,full,keep,2021-07,2021-07-04 05:00:00,24,26.457410076303262,False,False
lgbm,full,keep,2021-07,2021-07-04 06:00:00,22,27.14019941032063,False,False
lgbm,full,keep,2021-07,2021-07-04 07:00:00,22,28.480394862567977,False,False
lgbm,full,keep,2021-07,2021-07-04 08:00:00,24,29.450338377609288,False,False
lgbm,full,keep,2021-07,2021-07-04 09:00:00,22,29.08032830652436,False,False
lgbm,full,keep,2021-07,2021-07-04 10:00:00,23,29.305858083252584,False,False
lgbm,full,keep,2021-07,2021-07-04 11:00:00,26,28.891018297402443,False,False
lgbm,full,keep,2021-07,2021-07-04 12:00:00,23,27.951290142503407,False,False
lgbm,full,keep,2021-07,2021-07-04 13:00:00,23,29.086118051040863,False,False
lgbm,full,keep,2021-07,2021-07-04 14:00:00,24,29.166646461818292,False,False
lgbm,full,keep,2021-07,2021-07-04 15:00:00,24,29.31646146306691,False,False
lgbm,full,keep,2021-07,2021-07-04 16:00:00,24,29.610553833152977,False,False
lgbm,full,keep,2021-07,2021-07-04 17:00:00,22,28.772285613671837,False,False
lgbm,full,keep,2021-07,2021-07-04 18:00:00,25,29.481754006962174,False,False
lgbm,full,keep,2021-07,2021-07-04 19:00:00,23,29.217291801351294,False,False
lgbm,full,keep,2021-07,2021-07-04 20:00:00,22,28.470970476615715,False,False
lgbm,full,keep,2021-07,2021-07-04 21:00:00,25,28.804289674210054,False,False
lgbm,full,keep,2021-07,2021-07-04 22:00:00,23,29.12384048499304,False,False
lgbm,full,keep,2021-07,2021-07-04 23:00:00,23,28.495061246996777,False,False
lgbm,full,keep,2021-07,2021-07-05 00:00:00,25,25.593796071550983,False,False
lgbm,full,keep,2021-07,2021-07-05 01:00:00,23,25.00319268522636,False,False
lgbm,full,keep,2021-07,2021-07-05 02:00:00,23,24.699389988846065,False,False
lgbm,full,keep,2021-07,2021-07-05 03:00:00,24,24.703199193551132,False,False
lgbm,full,keep,2021-07,2021-07-05 04:00:00,24,25.051942556765063,False,False
lgbm,full,keep,2021-07,2021-07-05 05:00:00,23,23.535839640291297,False,False
lgbm,full,keep,2021-07,2021-07-05 06:00:00,22,23.890577987894666,False,False
lgbm,full,keep,2021-07,2021-07-05 07:00:00,63,58.20833090188368,False,False
lgbm,full,keep,2021-07,2021-07-05 08:00:00,168,179.1552876765646,False,False
lgbm,full,keep,2021-07,2021-07-05 09:00:00,170,179.3536857902773,False,False
lgbm,full,keep,2021-07,2021-07-05 10:00:00,173,177.20905526489662,True,False
lgbm,full,keep,2021-07,2021-07-05 11:00:00,172,178.60221179465253,True,False
lgbm,full,keep,2021-07,2021-07-05 12:00:00,104,121.79858467293506,False,False
lgbm,full,keep,2021-07,2021-07-05 13:00:00,168,176.66076946613015,False,False
lgbm,full,keep,2021-07,2021-07-05 14:00:00,169,180.67445505095685,False,False
lgbm,full,keep,2021-07,2021-07-05 15:00:00,160,170.89724470355367,False,False
lgbm,full,keep,2021-07,2021-07-05 16:00:00,158,171.80072687019498,False,False
lgbm,full,keep,2021-07,2021-07-05 17:00:00,129,146.17943187000927,False,False
lgbm,full,keep,2021-07,2021-07-05 18:00:00,158,168.53779009890727,False,False
