model,fset,clone,fold,dt,y,p,peak,is_clone
ridge,full,keep,2021-07,2021-07-08 07:00:00,133,141.31945752037421,False,False
ridge,full,keep,2021-07,2021-07-08 08:00:00,166,187.44000131464315,False,False
ridge,full,keep,2021-07,2021-07-08 09:00:00,180,177.76041552252786,True,False
ridge,full,keep,2021-07,2021-07-08 10:00:00,184,164.82274812246874,True,False
ridge,full,keep,2021-07,2021-07-08 11:00:00,190,179.72655432003586,True,False
ridge,full,keep,2021-07,2021-07-08 12:00:00,120,104.40798224221365,False,False
ridge,full,keep,2021-07,2021-07-08 13:00:00,186,191.60257423936696,True,False
ridge,full,keep,2021-07,2021-07-08 14:00:00,184,187.7606169946801,True,False
ridge,full,keep,2021-07,2021-07-08 15:00:00,161,166.43937857350767,False,False
ridge,full,keep,2021-07,2021-07-08 16:00:00,174,171.34633680601166,True,False
ridge,full,keep,2021-07,2021-07-08 17:00:00,128,145.6193165832542,False,False
ridge,full,keep,2021-07,2021-07-08 18:00:00,147,174.96319271068484,False,False
ridge,full,keep,2021-07,2021-07-08 19:00:00,147,169.1496752275351,False,False
ridge,full,keep,2021-07,2021-07-08 20:00:00,130,145.20176437969238,False,False
ridge,full,keep,2021-07,2021-07-08 21:00:00,125,135.5253740482858,False,False
ridge,full,keep,2021-07,2021-07-08 22:00:00,111,107.69338688798064,False,False
ridge,full,keep,2021-07,2021-07-08 23:00:00,113,100.94882663920825,False,False
ridge,full,keep,2021-07,2021-07-09 00:00:00,73,64.24580496440822,False,False
ridge,full,keep,2021-07,2021-07-09 01:00:00,102,112.12314970749202,False,False
ridge,full,keep,2021-07,2021-07-09 02:00:00,110,114.80873058465511,False,False
ridge,full,keep,2021-07,2021-07-09 03:00:00,99,97.21709085643995,False,False
ridge,full,keep,2021-07,2021-07-09 04:00:00,104,111.87752020435136,False,False
ridge,full,keep,2021-07,2021-07-09 05:00:00,98,86.9561912686203,False,False
ridge,full,keep,2021-07,2021-07-09 06:00:00,113,97.8871900323492,False,False
ridge,full,keep,2021-07,2021-07-09 07:00:00,137,132.99922693387714,False,False
ridge,full,keep,2021-07,2021-07-09 08:00:00,174,163.08746422526627,True,False
ridge,full,keep,2021-07,2021-07-09 09:00:00,166,173.24902006438953,False,False
ridge,full,keep,2021-07,2021-07-09 10:00:00,164,169.22432894316694,False,False
ridge,full,keep,2021-07,2021-07-09 11:00:00,171,177.06549335613067,False,False
ridge,full,keep,2021-07,2021-07-09 12:00:00,100,97.66434316254316,False,False
ridge,full,keep,2021-07,2021-07-09 13:00:00,174,176.19805135136,True,False
ridge,full,keep,2021-07,2021-07-09 14:00:00,181,177.23243745446,True,False
ridge,full,keep,2021-07,2021-07-09 15:00:00,167,161.80456632413683,False,False
ridge,full,keep,2021-07,2021-07-09 16:00:00,171,163.7422704637355,False,False
ridge,full,keep,2021-07,2021-07-09 17:00:00,143,149.4849067047617,False,False
ridge,full,keep,2021-07,2021-07-09 18:00:00,170,164.85726038722902,False,False
ridge,full,keep,2021-07,2021-07-09 19:00:00,134,136.46713565425713,False,False
ridge,full,keep,2021-07,2021-07-09 20:00:00,104,123.05752363886182,False,False
ridge,full,keep,2021-07,2021-07-09 21:00:00,103,116.48546689598581,False,False
ridge,full,keep,2021-07,2021-07-09 22:00:00,102,115.57070481152304,False,False
ridge,full,keep,2021-07,2021-07-09 23:00:00,96,86.91218245523953,False,False
ridge,full,keep,2021-07,2021-07-10 00:00:00,65,63.95263677285703,False,False
ridge,full,keep,2021-07,2021-07-10 01:00:00,97,109.34007574691066,False,False
ridge,full,keep,2021-07,2021-07-10 02:00:00,97,112.32419091144781,False,False
ridge,full,keep,2021-07,2021-07-10 03:00:00,97,95.13411481016855,False,False
ridge,full,keep,2021-07,2021-07-10 04:00:00,100,112.7533738652776,False,False
ridge,full,keep,2021-07,2021-07-10 05:00:00,83,83.23834488091765,False,False
ridge,full,keep,2021-07,2021-07-10 06:00:00,101,111.1788363776247,False,False
ridge,full,keep,2021-07,2021-07-10 07:00:00,75,83.89409940258446,False,False
ridge,full,keep,2021-07,2021-07-10 08:00:00,26,56.649291128878495,False,False
ridge,full,keep,2021-07,2021-07-10 09:00:00,27,55.435103838533045,False,False
ridge,full,keep,2021-07,2021-07-10 10:00:00,30,50.85849063105939,False,False
ridge,full,keep,2021-07,2021-07-10 11:00:00,29,51.09860779750672,False,False
ridge,full,keep,2021-07,2021-07-10 12:00:00,26,38.57535822152255,False,False
ridge,full,keep,2021-07,2021-07-10 13:00:00,25,51.0098854607498,False,False
ridge,full,keep,2021-07,2021-07-10 14:00:00,23,50.128640529902384,False,False
ridge,full,keep,2021-07,2021-07-10 15:00:00,24,49.09051815537627,False,False
ridge,full,keep,2021-07,2021-07-10 16:00:00,24,49.026017241819034,False,False
ridge,full,keep,2021-07,2021-07-10 17:00:00,23,42.610864831347726,False,False
ridge,full,keep,2021-07,2021-07-10 18:00:00,22,43.403963289234575,False,False
ridge,full,keep,2021-07,2021-07-10 19:00:00,24,44.42729798950462,False,False
ridge,full,keep,2021-07,2021-07-10 20:00:00,22,46.30422345915733,False,False
ridge,full,keep,2021-07,2021-07-10 21:00:00,22,46.13737736312408,False,False
ridge,full,keep,2021-07,2021-07-10 22:00:00,25,46.64633131134103,False,False
ridge,full,keep,2021-07,2021-07-10 23:00:00,22,43.536254288035934,False,False
ridge,full,keep,2021-07,2021-07-11 00:00:00,23,19.69259603600777,False,False
ridge,full,keep,2021-07,2021-07-11 01:00:00,26,28.06389969354531,False,False
ridge,full,keep,2021-07,2021-07-11 02:00:00,23,26.9626995904037,False,False
ridge,full,keep,2021-07,2021-07-11 03:00:00,23,28.13873976795469,False,False
ridge,full,keep,2021-07,2021-07-11 04:00:00,23,29.503704820937273,False,False
ridge,full,keep,2021-07,2021-07-11 05:00:00,24,23.514243561917738,False,False
ridge,full,keep,2021-07,2021-07-11 06:00:00,22,26.544247557507077,False,False
ridge,full,keep,2021-07,2021-07-11 07:00:00,22,25.26644791332201,False,False
ridge,full,keep,2021-07,2021-07-11 08:00:00,24,39.78867940469296,False,False
ridge,full,keep,2021-07,2021-07-11 09:00:00,22,37.096175825887165,False,False
ridge,full,keep,2021-07,2021-07-11 10:00:00,23,34.84695958712345,False,False
ridge,full,keep,2021-07,2021-07-11 11:00:00,25,36.406242627281976,False,False
ridge,full,keep,2021-07,2021-07-11 12:00:00,23,20.050170857842318,False,False
ridge,full,keep,2021-07,2021-07-11 13:00:00,24,35.54022403622759,False,False
ridge,full,keep,2021-07,2021-07-11 14:00:00,26,33.39101102885088,False,False
ridge,full,keep,2021-07,2021-07-11 15:00:00,24,32.39042560000128,False,False
ridge,full,keep,2021-07,2021-07-11 16:00:00,25,34.60705527542888,False,False
ridge,full,keep,2021-07,2021-07-11 17:00:00,24,27.78689493066966,False,False
ridge,full,keep,2021-07,2021-07-11 18:00:00,23,32.05942180251371,False,False
ridge,full,keep,2021-07,2021-07-11 19:00:00,22,31.332215454885684,False,False
ridge,full,keep,2021-07,2021-07-11 20:00:00,23,33.72920305210822,False,False
ridge,full,keep,2021-07,2021-07-11 21:00:00,25,34.50538166736031,False,False
ridge,full,keep,2021-07,2021-07-11 22:00:00,23,30.902536250297267,False,False
ridge,full,keep,2021-07,2021-07-11 23:00:00,23,29.103088792288965,False,False
ridge,full,keep,2021-07,2021-07-12 00:00:00,25,44.710610323561866,False,False
ridge,full,keep,2021-07,2021-07-12 01:00:00,23,50.10115457500977,False,False
ridge,full,keep,2021-07,2021-07-12 02:00:00,23,50.56029862009405,False,False
ridge,full,keep,2021-07,2021-07-12 03:00:00,24,51.69183260404502,False,False
ridge,full,keep,2021-07,2021-07-12 04:00:00,22,50.86340860164151,False,False
ridge,full,keep,2021-07,2021-07-12 05:00:00,23,46.91518371661289,False,False
ridge,full,keep,2021-07,2021-07-12 06:00:00,24,45.7674311820435,False,False
ridge,full,keep,2021-07,2021-07-12 07:00:00,65,72.91452109392955,False,False
ridge,full,keep,2021-07,2021-07-12 08:00:00,186,178.05188013185074,True,False
ridge,full,keep,2021-07,2021-07-12 09:00:00,191,178.83939843974883,True,False
ridge,full,keep,2021-07,2021-07-12 10:00:00,175,176.72369873834515,True,False
ridge,full,keep,2021-07,2021-07-12 11:00:00,186,183.70701772534915,True,False
ridge,full,keep,2021-07,2021-07-12 12:00:00,115,119.784901450801,False,False
ridge,full,keep,2021-07,2021-07-12 13:00:00,167,188.81624994198614,False,False
ridge,full,keep,2021-07,2021-07-12 14:00:00,184,181.28210767221708,True,False
ridge,full,keep,2021-07,2021-07-12 15:00:00,164,182.04870968098174,False,False
ridge,full,keep,2021-07,2021-07-12 16:00:00,174,170.15303077952478,True,False
ridge,full,keep,2021-07,2021-07-12 17:00:00,138,144.92704354241556,False,False
ridge,full,keep,2021-07,2021-07-12 18:00:00,157,177.18081154895987,False,False
ridge,full,keep,2021-07,2021-07-12 19:00:00,157,157.01450376308037,False,False
ridge,full,keep,2021-07,2021-07-12 20:00:00,125,134.64372896188635,False,False
ridge,full,keep,2021-07,2021-07-12 21:00:00,120,136.1515241550888,False,False
ridge,full,keep,2021-07,2021-07-12 22:00:00,116,120.52435371301466,False,False
ridge,full,keep,2021-07,2021-07-12 23:00:00,103,121.85681629697154,False,False
ridge,full,keep,2021-07,2021-07-14 00:00:00,73,93.23818723944584,False,False
ridge,full,keep,2021-07,2021-07-14 01:00:00,102,120.55819056330508,False,False
ridge,full,keep,2021-07,2021-07-14 02:00:00,105,124.36677870248228,False,False
ridge,full,keep,2021-07,2021-07-14 03:00:00,102,124.56693850140897,False,False
ridge,full,keep,2021-07,2021-07-14 04:00:00,105,119.36546416940237,False,False
ridge,full,keep,2021-07,2021-07-14 05:00:00,89,92.81352790149236,False,False
ridge,full,keep,2021-07,2021-07-14 06:00:00,106,117.46041236964915,False,False
ridge,full,keep,2021-07,2021-07-14 07:00:00,132,136.1924511452943,False,False
ridge,full,keep,2021-07,2021-07-14 08:00:00,179,184.9343223394036,True,False
ridge,full,keep,2021-07,2021-07-14 09:00:00,185,185.3645780065973,True,False
ridge,full,keep,2021-07,2021-07-14 10:00:00,175,181.68958451549935,True,False
ridge,full,keep,2021-07,2021-07-14 11:00:00,185,178.5660083389248,True,False
ridge,full,keep,2021-07,2021-07-14 12:00:00,99,121.93859326570116,False,False
ridge,full,keep,2021-07,2021-07-14 13:00:00,166,180.97093083002966,False,False
ridge,full,keep,2021-07,2021-07-14 14:00:00,178,180.14457480891565,True,False
ridge,full,keep,2021-07,2021-07-14 15:00:00,134,167.11755198851722,False,False
ridge,full,keep,2021-07,2021-07-14 16:00:00,154,181.76190103617677,False,False
ridge,full,keep,2021-07,2021-07-14 17:00:00,140,153.50578383025896,False,False
ridge,full,keep,2021-07,2021-07-14 18:00:00,165,168.01603318154997,False,False
ridge,full,keep,2021-07,2021-07-14 19:00:00,138,158.3393950179189,False,False
ridge,full,keep,2021-07,2021-07-14 20:00:00,112,131.51839917478813,False,False
ridge,full,keep,2021-07,2021-07-14 21:00:00,112,126.79697375868264,False,False
ridge,full,keep,2021-07,2021-07-14 22:00:00,110,118.86192845754158,False,False
ridge,full,keep,2021-07,2021-07-14 23:00:00,104,116.36963341214323,False,False
ridge,full,keep,2021-07,2021-07-16 00:00:00,65,86.83391973892218,False,False
ridge,full,keep,2021-07,2021-07-16 01:00:00,96,113.65830123498606,False,False
ridge,full,keep,2021-07,2021-07-16 02:00:00,101,117.34282929446994,False,False
ridge,full,keep,2021-07,2021-07-16 03:00:00,107,114.46414994630561,False,False
ridge,full,keep,2021-07,2021-07-16 04:00:00,106,115.9504130022357,False,False
ridge,full,keep,2021-07,2021-07-16 05:00:00,88,108.40623942119177,False,False
ridge,full,keep,2021-07,2021-07-16 06:00:00,106,124.09591011991412,False,False
ridge,full,keep,2021-07,2021-07-16 07:00:00,135,138.49249863710895,False,False
ridge,full,keep,2021-07,2021-07-16 08:00:00,187,176.5910273514005,True,False
ridge,full,keep,2021-07,2021-07-16 09:00:00,185,184.74580461668106,True,False
ridge,full,keep,2021-07,2021-07-16 10:00:00,169,177.1976306586585,False,False
ridge,full,keep,2021-07,2021-07-16 11:00:00,188,183.50799437564007,True,False
ridge,full,keep,2021-07,2021-07-16 12:00:00,116,115.95242885626746,False,False
ridge,full,keep,2021-07,2021-07-16 13:00:00,172,180.86874669843195,True,False
ridge,full,keep,2021-07,2021-07-16 14:00:00,166,186.05608880003336,False,False
ridge,full,keep,2021-07,2021-07-16 15:00:00,158,170.73832800605115,False,False
ridge,full,keep,2021-07,2021-07-16 16:00:00,165,175.55728638642745,False,False
ridge,full,keep,2021-07,2021-07-16 17:00:00,138,151.8128806784096,False,False
ridge,full,keep,2021-07,2021-07-16 18:00:00,158,174.1294609510627,False,False
ridge,full,keep,2021-07,2021-07-16 19:00:00,136,144.4711535804368,False,False
ridge,full,keep,2021-07,2021-07-16 20:00:00,114,117.87695462152341,False,False
ridge,full,keep,2021-07,2021-07-16 21:00:00,114,116.21978514392273,False,False
ridge,full,keep,2021-07,2021-07-16 22:00:00,102,113.27067524117808,False,False
ridge,full,keep,2021-07,2021-07-16 23:00:00,101,111.19492795458623,False,False
ridge,full,keep,2021-07,2021-07-17 00:00:00,64,80.95168341010276,False,False
ridge,full,keep,2021-07,2021-07-17 01:00:00,101,110.92418953863745,False,False
ridge,full,keep,2021-07,2021-07-17 02:00:00,98,116.66100759965443,False,False
ridge,full,keep,2021-07,2021-07-17 03:00:00,94,112.36069182248191,False,False
ridge,full,keep,2021-07,2021-07-17 04:00:00,96,112.35461526109891,False,False
ridge,full,keep,2021-07,2021-07-17 05:00:00,84,98.51781062560701,False,False
ridge,full,keep,2021-07,2021-07-17 06:00:00,85,111.40996289637333,False,False
ridge,full,keep,2021-07,2021-07-17 07:00:00,57,97.35195632287136,False,False
ridge,full,keep,2021-07,2021-07-17 08:00:00,25,60.92976650137602,False,False
ridge,full,keep,2021-07,2021-07-17 09:00:00,23,56.53522175397191,False,False
ridge,full,keep,2021-07,2021-07-17 10:00:00,23,56.22565887515492,False,False
ridge,full,keep,2021-07,2021-07-17 11:00:00,24,57.844692563648145,False,False
ridge,full,keep,2021-07,2021-07-17 12:00:00,24,42.97736898428589,False,False
ridge,full,keep,2021-07,2021-07-17 13:00:00,23,54.381625468549416,False,False
ridge,full,keep,2021-07,2021-07-17 14:00:00,23,52.19879685949432,False,False
ridge,full,keep,2021-07,2021-07-17 15:00:00,25,47.372616895720725,False,False
ridge,full,keep,2021-07,2021-07-17 16:00:00,23,48.78771716886153,False,False
ridge,full,keep,2021-07,2021-07-17 17:00:00,22,43.46546112430571,False,False
ridge,full,keep,2021-07,2021-07-17 18:00:00,24,48.1323313498592,False,False
ridge,full,keep,2021-07,2021-07-17 19:00:00,23,45.27768648824237,False,False
ridge,full,keep,2021-07,2021-07-17 20:00:00,23,45.97272471727992,False,False
ridge,full,keep,2021-07,2021-07-17 21:00:00,24,45.87767303438599,False,False
ridge,full,keep,2021-07,2021-07-17 22:00:00,25,47.33318921618848,False,False
ridge,full,keep,2021-07,2021-07-17 23:00:00,23,44.56889556580214,False,False
ridge,full,keep,2021-07,2021-07-18 00:00:00,23,21.2153774695183,False,False
ridge,full,keep,2021-07,2021-07-18 01:00:00,25,29.354534996251807,False,False
ridge,full,keep,2021-07,2021-07-18 02:00:00,23,29.666096971690948,False,False
ridge,full,keep,2021-07,2021-07-18 03:00:00,23,29.12193690967495,False,False
ridge,full,keep,2021-07,2021-07-18 04:00:00,25,30.449071461675835,False,False
ridge,full,keep,2021-07,2021-07-18 05:00:00,22,26.569232718875554,False,False
ridge,full,keep,2021-07,2021-07-18 06:00:00,23,28.921526819910447,False,False
ridge,full,keep,2021-07,2021-07-18 07:00:00,25,27.25442043723679,False,False
ridge,full,keep,2021-07,2021-07-18 08:00:00,23,42.21805473562368,False,False
ridge,full,keep,2021-07,2021-07-18 09:00:00,23,40.98992494762421,False,False
ridge,full,keep,2021-07,2021-07-18 10:00:00,23,37.55931347557604,False,False
ridge,full,keep,2021-07,2021-07-18 11:00:00,25,38.387727817195845,False,False
ridge,full,keep,2021-07,2021-07-18 12:00:00,23,22.282886724103093,False,False
ridge,full,keep,2021-07,2021-07-18 13:00:00,23,36.51436471174105,False,False
ridge,full,keep,2021-07,2021-07-18 14:00:00,25,36.55580305539506,False,False
ridge,full,keep,2021-07,2021-07-18 15:00:00,24,34.08346015989681,False,False
ridge,full,keep,2021-07,2021-07-18 16:00:00,23,35.27641504106953,False,False
ridge,full,keep,2021-07,2021-07-18 17:00:00,24,27.84673392159381,False,False
ridge,full,keep,2021-07,2021-07-18 18:00:00,24,33.020777503012596,False,False
ridge,full,keep,2021-07,2021-07-18 19:00:00,23,30.73746537120082,False,False
ridge,full,keep,2021-07,2021-07-18 20:00:00,23,31.657450819519966,False,False
ridge,full,keep,2021-07,2021-07-18 21:00:00,25,35.082123261638685,False,False
ridge,full,keep,2021-07,2021-07-18 22:00:00,24,28.612881129556882,False,False
ridge,full,keep,2021-07,2021-07-18 23:00:00,23,28.54778325575191,False,False
ridge,full,keep,2021-07,2021-07-19 00:00:00,26,43.00975794591629,False,False
ridge,full,keep,2021-07,2021-07-19 01:00:00,24,44.46681192168951,False,False
ridge,full,keep,2021-07,2021-07-19 02:00:00,23,45.85706317858563,False,False
ridge,full,keep,2021-07,2021-07-19 03:00:00,23,46.809131308610176,False,False
ridge,full,keep,2021-07,2021-07-19 04:00:00,25,46.597697066992126,False,False
ridge,full,keep,2021-07,2021-07-19 05:00:00,23,44.306740144153636,False,False
ridge,full,keep,2021-07,2021-07-19 06:00:00,23,47.41627538947134,False,False
ridge,full,keep,2021-07,2021-07-19 07:00:00,65,74.91652854656043,False,False
ridge,full,keep,2021-07,2021-07-19 08:00:00,188,185.89523464260242,True,False
ridge,full,keep,2021-07,2021-07-19 09:00:00,179,185.47487588566625,True,False
ridge,full,keep,2021-07,2021-07-19 10:00:00,185,176.4893811131306,True,False
ridge,full,keep,2021-07,2021-07-19 11:00:00,199,183.4135595198956,True,False
ridge,full,keep,2021-07,2021-07-19 12:00:00,117,97.84521200426536,False,False
ridge,full,keep,2021-07,2021-07-19 13:00:00,178,173.2971501447824,True,False
ridge,full,keep,2021-07,2021-07-19 14:00:00,178,184.40883113823998,True,False
ridge,full,keep,2021-07,2021-07-19 15:00:00,169,169.83198373968997,False,False
ridge,full,keep,2021-07,2021-07-19 16:00:00,183,173.57249655240582,True,False
ridge,full,keep,2021-07,2021-07-19 17:00:00,149,138.56523017226934,False,False
ridge,full,keep,2021-07,2021-07-19 18:00:00,171,160.69603629981833,False,False
ridge,full,keep,2021-07,2021-07-19 19:00:00,151,155.2959480016542,False,False
ridge,full,keep,2021-07,2021-07-19 20:00:00,127,132.1306810271798,False,False
ridge,full,keep,2021-07,2021-07-19 21:00:00,124,128.59275511390737,False,False
ridge,full,keep,2021-07,2021-07-19 22:00:00,106,123.14535323718039,False,False
ridge,full,keep,2021-07,2021-07-19 23:00:00,110,120.00470599217125,False,False
ridge,full,keep,2021-07,2021-07-20 00:00:00,71,82.82575917412646,False,False
ridge,full,keep,2021-07,2021-07-20 01:00:00,100,128.84563982457536,False,False
ridge,full,keep,2021-07,2021-07-20 02:00:00,103,135.0797153615334,False,False
ridge,full,keep,2021-07,2021-07-20 03:00:00,105,132.88881465077003,False,False
ridge,full,keep,2021-07,2021-07-20 04:00:00,107,137.02323895573963,False,False
ridge,full,keep,2021-07,2021-07-20 05:00:00,91,142.99877072780095,False,False
ridge,full,keep,2021-07,2021-07-20 06:00:00,110,131.35956881524325,False,False
ridge,full,keep,2021-07,2021-07-20 07:00:00,133,135.59063367410624,False,False
ridge,full,keep,2021-07,2021-07-20 08:00:00,188,152.28356311933706,True,False
ridge,full,keep,2021-07,2021-07-20 09:00:00,191,153.073252894041,True,False
ridge,full,keep,2021-07,2021-07-20 10:00:00,189,154.28599428588723,True,False
ridge,full,keep,2021-07,2021-07-20 11:00:00,190,163.88021108585087,True,False
ridge,full,keep,2021-07,2021-07-20 12:00:00,121,105.16920645955358,False,False
ridge,full,keep,2021-07,2021-07-20 13:00:00,178,146.66820205074214,True,False
ridge,full,keep,2021-07,2021-07-20 14:00:00,187,171.3089768333644,True,False
ridge,full,keep,2021-07,2021-07-20 15:00:00,167,175.9164302089374,False,False
ridge,full,keep,2021-07,2021-07-20 16:00:00,185,177.6627694701259,True,False
ridge,full,keep,2021-07,2021-07-20 17:00:00,132,154.17580365717157,False,False
ridge,full,keep,2021-07,2021-07-20 18:00:00,175,168.41261186782933,True,False
ridge,full,keep,2021-07,2021-07-20 19:00:00,170,171.02970673145006,False,False
ridge,full,keep,2021-07,2021-07-20 20:00:00,127,162.92573214817781,False,False
ridge,full,keep,2021-07,2021-07-20 21:00:00,130,163.41783157192089,False,False
ridge,full,keep,2021-07,2021-07-20 22:00:00,112,155.8417203070273,False,False
ridge,full,keep,2021-07,2021-07-20 23:00:00,109,156.2781428823324,False,False
ridge,full,keep,2021-07,2021-07-21 00:00:00,78,92.2567058018814,False,False
ridge,full,keep,2021-07,2021-07-21 01:00:00,107,120.78822810579005,False,False
ridge,full,keep,2021-07,2021-07-21 02:00:00,100,121.77632587863334,False,False
ridge,full,keep,2021-07,2021-07-21 03:00:00,102,127.61027632012319,False,False
ridge,full,keep,2021-07,2021-07-21 04:00:00,107,123.45947422136322,False,False
ridge,full,keep,2021-07,2021-07-21 05:00:00,94,110.77378847451024,False,False
ridge,full,keep,2021-07,2021-07-21 06:00:00,106,120.84973441250193,False,False
ridge,full,keep,2021-07,2021-07-21 07:00:00,128,145.68390460595916,False,False
ridge,full,keep,2021-07,2021-07-21 08:00:00,193,188.29437648087566,True,False
ridge,full,keep,2021-07,2021-07-21 09:00:00,204,188.71307322467945,True,False
ridge,full,keep,2021-07,2021-07-21 10:00:00,179,180.93920702958212,True,False
ridge,full,keep,2021-07,2021-07-21 11:00:00,197,188.33528117444993,True,False
ridge,full,keep,2021-07,2021-07-21 12:00:00,128,115.30093266372288,False,False
ridge,full,keep,2021-07,2021-07-21 13:00:00,189,178.27189100026038,True,False
ridge,full,keep,2021-07,2021-07-21 14:00:00,199,193.4836507667965,True,False
ridge,full,keep,2021-07,2021-07-21 15:00:00,171,160.4525476163035,False,False
ridge,full,keep,2021-07,2021-07-21 16:00:00,182,177.00014257432696,True,False
ridge,full,keep,2021-07,2021-07-21 17:00:00,138,150.6319589922111,False,False
ridge,full,keep,2021-07,2021-07-21 18:00:00,162,178.89849576058745,False,False
ridge,full,keep,2021-07,2021-07-21 19:00:00,162,156.24966001136733,False,False
ridge,full,keep,2021-07,2021-07-21 20:00:00,131,117.04680656184138,False,False
ridge,full,keep,2021-07,2021-07-21 21:00:00,117,131.4237373229165,False,False
ridge,full,keep,2021-07,2021-07-21 22:00:00,104,124.85037707512639,False,False
ridge,full,keep,2021-07,2021-07-21 23:00:00,103,115.88331392490608,False,False
ridge,full,keep,2021-07,2021-07-22 00:00:00,71,92.9775518452905,False,False
ridge,full,keep,2021-07,2021-07-22 01:00:00,99,116.73877350234308,False,False
ridge,full,keep,2021-07,2021-07-22 02:00:00,103,124.88842705898057,False,False
ridge,full,keep,2021-07,2021-07-22 03:00:00,100,127.56672752354741,False,False
ridge,full,keep,2021-07,2021-07-22 04:00:00,105,125.07534416326489,False,False
ridge,full,keep,2021-07,2021-07-22 05:00:00,86,95.30254125858583,False,False
ridge,full,keep,2021-07,2021-07-22 06:00:00,106,130.97761191202642,False,False
ridge,full,keep,2021-07,2021-07-22 07:00:00,122,137.81052806277685,False,False
ridge,full,keep,2021-07,2021-07-22 08:00:00,197,166.92446227544087,True,False
ridge,full,keep,2021-07,2021-07-22 09:00:00,192,155.24179873088372,True,False
ridge,full,keep,2021-07,2021-07-22 10:00:00,180,156.58002789282313,True,False
ridge,full,keep,2021-07,2021-07-22 11:00:00,186,167.7235390791497,True,False
ridge,full,keep,2021-07,2021-07-22 12:00:00,104,129.77262192792364,False,False
ridge,full,keep,2021-07,2021-07-22 13:00:00,171,162.55215803005757,False,False
ridge,full,keep,2021-07,2021-07-22 14:00:00,182,174.48829093128,True,False
ridge,full,keep,2021-07,2021-07-22 15:00:00,164,168.4219401747132,False,False
ridge,full,keep,2021-07,2021-07-22 16:00:00,165,182.73474959506325,False,False
ridge,full,keep,2021-07,2021-07-22 17:00:00,124,163.83725245355626,False,False
ridge,full,keep,2021-07,2021-07-22 18:00:00,164,192.19700235496148,False,False
ridge,full,keep,2021-07,2021-07-22 19:00:00,154,169.3608276743975,False,False
ridge,full,keep,2021-07,2021-07-22 20:00:00,132,161.52989284039523,False,False
ridge,full,keep,2021-07,2021-07-22 21:00:00,120,149.71008058896655,False,False
ridge,full,keep,2021-07,2021-07-22 22:00:00,115,167.1692680828071,False,False
ridge,full,keep,2021-07,2021-07-22 23:00:00,107,160.4893611409224,False,False
ridge,full,keep,2021-07,2021-07-23 00:00:00,78,83.44582116066499,False,False
ridge,full,keep,2021-07,2021-07-23 01:00:00,105,110.58120266789662,False,False
ridge,full,keep,2021-07,2021-07-23 02:00:00,105,118.71279105057533,False,False
ridge,full,keep,2021-07,2021-07-23 03:00:00,102,115.62884568359706,False,False
ridge,full,keep,2021-07,2021-07-23 04:00:00,99,117.39970607114736,False,False
ridge,full,keep,2021-07,2021-07-23 05:00:00,89,85.64525004348056,False,False
ridge,full,keep,2021-07,2021-07-23 06:00:00,103,105.22916356589374,False,False
ridge,full,keep,2021-07,2021-07-23 07:00:00,122,144.01879434555698,False,False
ridge,full,keep,2021-07,2021-07-23 08:00:00,191,190.8760226622598,True,False
ridge,full,keep,2021-07,2021-07-23 09:00:00,185,181.25392533577912,True,False
ridge,full,keep,2021-07,2021-07-23 10:00:00,179,173.72154774994272,True,False
ridge,full,keep,2021-07,2021-07-23 11:00:00,188,181.03590451406762,True,False
ridge,full,keep,2021-07,2021-07-23 12:00:00,113,97.63702543001452,False,False
ridge,full,keep,2021-07,2021-07-23 13:00:00,180,174.48487385236336,True,False
ridge,full,keep,2021-07,2021-07-23 14:00:00,184,176.40644631699394,True,False
ridge,full,keep,2021-07,2021-07-23 15:00:00,175,176.66578043292952,True,False
ridge,full,keep,2021-07,2021-07-23 16:00:00,189,169.2168599701232,True,False
ridge,full,keep,2021-07,2021-07-23 17:00:00,138,152.96107267981668,False,False
ridge,full,keep,2021-07,2021-07-23 18:00:00,175,167.57458741343936,True,False
ridge,full,keep,2021-07,2021-07-23 19:00:00,145,146.59403311241437,False,False
ridge,full,keep,2021-07,2021-07-23 20:00:00,111,122.34114414838673,False,False
ridge,full,keep,2021-07,2021-07-23 21:00:00,107,116.6277428758374,False,False
ridge,full,keep,2021-07,2021-07-23 22:00:00,100,115.95079635148173,False,False
ridge,full,keep,2021-07,2021-07-23 23:00:00,102,111.64890329512879,False,False
ridge,full,keep,2021-07,2021-07-24 00:00:00,68,66.33704152702587,False,False
ridge,full,keep,2021-07,2021-07-24 01:00:00,96,116.28646754759103,False,False
ridge,full,keep,2021-07,2021-07-24 02:00:00,95,109.37658734825115,False,False
ridge,full,keep,2021-07,2021-07-24 03:00:00,93,107.28728702242034,False,False
ridge,full,keep,2021-07,2021-07-24 04:00:00,97,113.3027425098511,False,False
ridge,full,keep,2021-07,2021-07-24 05:00:00,81,99.937328231817,False,False
ridge,full,keep,2021-07,2021-07-24 06:00:00,95,115.64495237696133,False,False
ridge,full,keep,2021-07,2021-07-24 07:00:00,61,92.47189167221288,False,False
ridge,full,keep,2021-07,2021-07-24 08:00:00,25,61.33374987665455,False,False
ridge,full,keep,2021-07,2021-07-24 09:00:00,24,55.90979419792415,False,False
ridge,full,keep,2021-07,2021-07-24 10:00:00,24,54.6260450280724,False,False
